idx,alpha,mu,d,loglike
0,0.01,0.28,0.12,-5312.889672349258
1,0.01,0.36,0.12,-2826.007871731233
2,0.01,0.44,0.12,-2445.315689011386
3,0.01,0.52,0.12,-2395.742293448837
4,0.01,0.6000000000000001,0.12,-2384.9284573768628
5,0.01,0.6799999999999999,0.12,-2383.3814158692912
6,0.01,0.76,0.12,-2381.354230005747
7,0.01,0.8400000000000001,0.12,-2383.1808910396003
8,0.01,0.9199999999999999,0.12,-2381.91283886497
9,0.01,1.0,0.12,-2379.76908336143
10,0.02,0.28,0.12,-4748.26287834713
11,0.02,0.36,0.12,-2591.791561790521
12,0.02,0.44,0.12,-2259.923028524364
13,0.02,0.52,0.12,-2226.95010188814
14,0.02,0.6000000000000001,0.12,-2216.4025150090474
15,0.02,0.6799999999999999,0.12,-2214.56401375489
16,0.02,0.76,0.12,-2213.447588075599
17,0.02,0.8400000000000001,0.12,-2215.306851530971
18,0.02,0.9199999999999999,0.12,-2214.996687883288
19,0.02,1.0,0.12,-2218.1285261855846
20,0.03,0.28,0.12,-4034.548408994369
21,0.03,0.36,0.12,-2444.474346535008
22,0.03,0.44,0.12,-2171.823145250436
23,0.03,0.52,0.12,-2139.4767730402264
24,0.03,0.6000000000000001,0.12,-2135.963208345322
25,0.03,0.6799999999999999,0.12,-2136.8825880395643
26,0.03,0.76,0.12,-2137.104937114589
27,0.03,0.8400000000000001,0.12,-2139.49790706874
28,0.03,0.9199999999999999,0.12,-2141.917538282224
29,0.03,1.0,0.12,-2142.389153797968
30,0.04,0.28,0.12,-4170.443691105791
31,0.04,0.36,0.12,-2413.9586497819155
32,0.04,0.44,0.12,-2117.7866816227443
33,0.04,0.52,0.12,-2091.7264060600587
34,0.04,0.6000000000000001,0.12,-2089.9015465113725
35,0.04,0.6799999999999999,0.12,-2093.2451877810727
36,0.04,0.76,0.12,-2096.3621782184964
37,0.04,0.8400000000000001,0.12,-2100.0265309741326
38,0.04,0.9199999999999999,0.12,-2101.8680861426337
39,0.04,1.0,0.12,-2104.777258271619
40,0.05,0.28,0.12,-4433.4673806737155
41,0.05,0.36,0.12,-2327.448523446539
42,0.05,0.44,0.12,-2092.6864293307553
43,0.05,0.52,0.12,-2063.162362224726
44,0.05,0.6000000000000001,0.12,-2064.4767444441345
45,0.05,0.6799999999999999,0.12,-2067.4943395632154
46,0.05,0.76,0.12,-2072.7498622483845
47,0.05,0.8400000000000001,0.12,-2076.6544719719977
48,0.05,0.9199999999999999,0.12,-2081.2068097031124
49,0.05,1.0,0.12,-2084.198860844497
50,0.06,0.28,0.12,-4041.147705033003
51,0.06,0.36,0.12,-2378.4134666757645
52,0.06,0.44,0.12,-2064.225803911405
53,0.06,0.52,0.12,-2046.5623448336469
54,0.06,0.6000000000000001,0.12,-2048.6526896506302
55,0.06,0.6799999999999999,0.12,-2055.5470931362843
56,0.06,0.76,0.12,-2060.3966737979918
57,0.06,0.8400000000000001,0.12,-2066.859861911894
58,0.06,0.9199999999999999,0.12,-2071.012278119957
59,0.06,1.0,0.12,-2074.709885594915
60,0.07,0.28,0.12,-3984.989078672973
61,0.07,0.36,0.12,-2283.81499044646
62,0.07,0.44,0.12,-2051.2853536809275
63,0.07,0.52,0.12,-2036.3492975869303
64,0.07,0.6000000000000001,0.12,-2041.0925815047678
65,0.07,0.6799999999999999,0.12,-2049.6353445791306
66,0.07,0.76,0.12,-2056.4893312337517
67,0.07,0.8400000000000001,0.12,-2063.9876659302836
68,0.07,0.9199999999999999,0.12,-2069.0857595121493
69,0.07,1.0,0.12,-2073.8608262011944
70,0.08,0.28,0.12,-3702.2681951992063
71,0.08,0.36,0.12,-2285.608436408626
72,0.08,0.44,0.12,-2044.0330449665482
73,0.08,0.52,0.12,-2031.0304722590881
74,0.08,0.6000000000000001,0.12,-2039.177987580475
75,0.08,0.6799999999999999,0.12,-2049.290951326658
76,0.08,0.76,0.12,-2057.0083270680207
77,0.08,0.8400000000000001,0.12,-2064.9161610103133
78,0.08,0.9199999999999999,0.12,-2071.887703851052
79,0.08,1.0,0.12,-2076.0322564589746
80,0.09,0.28,0.12,-3797.9906930878715
81,0.09,0.36,0.12,-2313.8333888187353
82,0.09,0.44,0.12,-2041.6910547428788
83,0.09,0.52,0.12,-2029.8911791268852
84,0.09,0.6000000000000001,0.12,-2040.4370338964898
85,0.09,0.6799999999999999,0.12,-2050.806971416573
86,0.09,0.76,0.12,-2061.081149179662
87,0.09,0.8400000000000001,0.12,-2069.766270828186
88,0.09,0.9199999999999999,0.12,-2076.9136945743826
89,0.09,1.0,0.12,-2083.108992282715
90,0.1,0.28,0.12,-3675.6242822811714
91,0.1,0.36,0.12,-2274.849347268174
92,0.1,0.44,0.12,-2042.2050803102152
93,0.1,0.52,0.12,-2032.2458238084314
94,0.1,0.6000000000000001,0.12,-2044.3611876461002
95,0.1,0.6799999999999999,0.12,-2057.8274512088155
96,0.1,0.76,0.12,-2068.968273471105
97,0.1,0.8400000000000001,0.12,-2076.664438513531
98,0.1,0.9199999999999999,0.12,-2084.971882209058
99,0.1,1.0,0.12,-2090.265566669869
