idx,alpha,mu,d,loglike
0,0.01,0.252,0.018461538461538463,-1585.935058582254
1,0.01,0.30400000000000005,0.018461538461538463,-1567.5336455500246
2,0.01,0.35600000000000004,0.018461538461538463,-1562.7095856415876
3,0.01,0.40800000000000003,0.018461538461538463,-1562.3699487148033
4,0.01,0.46,0.018461538461538463,-1563.5396533031974
5,0.01,0.512,0.018461538461538463,-1565.3150695393463
6,0.01,0.5640000000000001,0.018461538461538463,-1566.3973001909353
7,0.01,0.6160000000000001,0.018461538461538463,-1568.120538919291
8,0.01,0.668,0.018461538461538463,-1570.0238762291638
9,0.01,0.72,0.018461538461538463,-1571.1504908155148
10,0.01,0.772,0.018461538461538463,-1573.3891753743653
11,0.01,0.8240000000000001,0.018461538461538463,-1573.5358329542125
12,0.01,0.8760000000000001,0.018461538461538463,-1575.0904936800869
13,0.01,0.9280000000000002,0.018461538461538463,-1576.2595980466858
14,0.01,0.98,0.018461538461538463,-1576.882948917857
15,0.01,1.032,0.018461538461538463,-1577.6191858415427
16,0.01,1.084,0.018461538461538463,-1579.543171320534
17,0.01,1.1360000000000001,0.018461538461538463,-1579.9467037855868
18,0.01,1.1880000000000002,0.018461538461538463,-1580.7190304021158
19,0.01,1.24,0.018461538461538463,-1581.534372853026
20,0.01,1.292,0.018461538461538463,-1581.2950841171687
21,0.01,1.344,0.018461538461538463,-1583.1927861320764
22,0.01,1.3960000000000001,0.018461538461538463,-1584.3966706681051
23,0.01,1.4480000000000002,0.018461538461538463,-1583.1410485108586
24,0.01,1.5,0.018461538461538463,-1584.678730276084
25,0.02,0.252,0.018461538461538463,-1608.51678752905
26,0.02,0.30400000000000005,0.018461538461538463,-1600.584592519152
27,0.02,0.35600000000000004,0.018461538461538463,-1603.824626536763
28,0.02,0.40800000000000003,0.018461538461538463,-1607.1915699087606
29,0.02,0.46,0.018461538461538463,-1611.5381338061675
30,0.02,0.512,0.018461538461538463,-1617.407424439705
31,0.02,0.5640000000000001,0.018461538461538463,-1619.8263532111243
32,0.02,0.6160000000000001,0.018461538461538463,-1622.2181765556975
33,0.02,0.668,0.018461538461538463,-1625.7916019392246
34,0.02,0.72,0.018461538461538463,-1628.0595050419054
35,0.02,0.772,0.018461538461538463,-1630.2658695025912
36,0.02,0.8240000000000001,0.018461538461538463,-1632.4284560112078
37,0.02,0.8760000000000001,0.018461538461538463,-1634.9607945508808
38,0.02,0.9280000000000002,0.018461538461538463,-1637.9418555000982
39,0.02,0.98,0.018461538461538463,-1640.0617244582768
40,0.02,1.032,0.018461538461538463,-1641.9122495846957
41,0.02,1.084,0.018461538461538463,-1641.6612355692644
42,0.02,1.1360000000000001,0.018461538461538463,-1641.9465295410441
43,0.02,1.1880000000000002,0.018461538461538463,-1644.4737191932927
44,0.02,1.24,0.018461538461538463,-1645.8808506771816
45,0.02,1.292,0.018461538461538463,-1643.024554358689
46,0.02,1.344,0.018461538461538463,-1648.2826812013495
47,0.02,1.3960000000000001,0.018461538461538463,-1648.3539582467008
48,0.02,1.4480000000000002,0.018461538461538463,-1653.5592551802258
49,0.02,1.5,0.018461538461538463,-1648.124251817148
