alpha,loglike
0.01,-2408.713720415928
0.02,-2230.9666171525123
0.03,-2146.110550306119
0.04,-2096.9980425414374
0.05,-2065.336162473691
0.06,-2047.2260059037349
0.07,-2036.5893804860223
0.08,-2031.552959101412
0.09,-2029.0973887356586
0.1,-2031.0835540568642
0.11,-2033.4834620694614
0.12,-2039.5956016995049
0.13,-2045.3972796521298
0.14,-2052.739163744677
0.15,-2060.0474675260784
0.16,-2068.9616233083107
0.17,-2076.9261376990826
0.18,-2087.87520805835
0.19,-2095.9079256570076
0.2,-2104.2062520227673
0.21,-2115.90778274284
0.22,-2125.9685898733096
0.23,-2136.881818378427
0.24,-2144.113734394072
0.25,-2156.584115404379
