d,loglike
0.002,-1564.767027564929
0.004,-1565.0710487630854
0.006,-1564.1742251001654
0.008,-1564.559253159467
0.01,-1564.9264895845179
0.012,-1565.0147887350463
0.014,-1564.5976792625852
0.016,-1563.5643341921218
0.018000000000000002,-1564.2706556929465
0.02,-1564.4358790316394
0.022,-1564.9125735672185
0.024,-1564.3805059600054
0.026000000000000002,-1563.4865191539288
0.028,-1564.5421126557856
0.03,-1564.8239262742625
0.032,-1564.3218627174558
0.034,-1564.4523261884935
0.036000000000000004,-1563.9931559231707
0.038,-1564.0862721487842
0.04,-1563.8031593586277
0.042,-1564.4177738907683
0.044,-1564.2937511854248
0.046,-1564.1637165944453
0.048,-1564.2144595173013
0.05,-1563.9642912647212
