idx,alpha,mu,d,loglike
0,0.05,0.28,0.02,-2224.929700739962
1,0.05,0.28,0.04,-2502.2808924393257
2,0.05,0.28,0.06,-2723.5803780310944
3,0.05,0.28,0.08,-3135.4310153030574
4,0.05,0.28,0.1,-3689.951891785356
5,0.05,0.28,0.12,-4343.111169854157
6,0.05,0.28,0.14,-4942.030347555119
7,0.05,0.28,0.16,-inf
8,0.05,0.28,0.18,-inf
9,0.05,0.28,0.2,-inf
10,0.05,0.36,0.02,-2055.0556861773402
11,0.05,0.36,0.04,-2073.873400885639
12,0.05,0.36,0.06,-2100.107605674795
13,0.05,0.36,0.08,-2134.8548707679693
14,0.05,0.36,0.1,-2274.7933621649217
15,0.05,0.36,0.12,-2334.4043287846803
16,0.05,0.36,0.14,-2663.0514912908534
17,0.05,0.36,0.16,-2893.1113928587556
18,0.05,0.36,0.18,-3257.204923635664
19,0.05,0.36,0.2,-3787.1107895946607
20,0.05,0.44,0.02,-2043.6768162285905
21,0.05,0.44,0.04,-2046.7485527359215
22,0.05,0.44,0.06,-2051.4374077738166
23,0.05,0.44,0.08,-2061.3558162363124
24,0.05,0.44,0.1,-2071.556079137011
25,0.05,0.44,0.12,-2085.598491590644
26,0.05,0.44,0.14,-2116.25757257933
27,0.05,0.44,0.16,-2131.918427097779
28,0.05,0.44,0.18,-2203.0450290540884
29,0.05,0.44,0.2,-2307.461665308207
30,0.05,0.52,0.02,-2050.129483982723
31,0.05,0.52,0.04,-2050.720987965614
32,0.05,0.52,0.06,-2053.126979470234
33,0.05,0.52,0.08,-2055.184777182255
34,0.05,0.52,0.1,-2059.4478711615275
35,0.05,0.52,0.12,-2063.7878323538525
36,0.05,0.52,0.14,-2068.2539694826273
37,0.05,0.52,0.16,-2079.066766070591
38,0.05,0.52,0.18,-2090.0841086110554
39,0.05,0.52,0.2,-2105.2708189921805
40,0.05,0.6000000000000001,0.02,-2058.421369522275
41,0.05,0.6000000000000001,0.04,-2057.874762563941
42,0.05,0.6000000000000001,0.06,-2059.069006692861
43,0.05,0.6000000000000001,0.08,-2060.758674951887
44,0.05,0.6000000000000001,0.1,-2060.9947316588077
45,0.05,0.6000000000000001,0.12,-2064.4122421007096
46,0.05,0.6000000000000001,0.14,-2067.3872375539177
47,0.05,0.6000000000000001,0.16,-2069.0423428183426
48,0.05,0.6000000000000001,0.18,-2076.4011377929737
49,0.05,0.6000000000000001,0.2,-2080.6912729073256
50,0.05,0.6799999999999999,0.02,-2064.7536654953924
51,0.05,0.6799999999999999,0.04,-2064.652245276311
52,0.05,0.6799999999999999,0.06,-2065.821479148674
53,0.05,0.6799999999999999,0.08,-2065.0340006606903
54,0.05,0.6799999999999999,0.1,-2066.8680510441936
55,0.05,0.6799999999999999,0.12,-2068.0813864594625
56,0.05,0.6799999999999999,0.14,-2070.6800550085686
57,0.05,0.6799999999999999,0.16,-2071.2194086895292
58,0.05,0.6799999999999999,0.18,-2075.322681082028
59,0.05,0.6799999999999999,0.2,-2078.5558525701226
60,0.05,0.76,0.02,-2068.758467565937
61,0.05,0.76,0.04,-2069.9073167645474
62,0.05,0.76,0.06,-2070.6854190418935
63,0.05,0.76,0.08,-2072.4080265190905
64,0.05,0.76,0.1,-2072.083649018826
65,0.05,0.76,0.12,-2072.496551151419
66,0.05,0.76,0.14,-2074.7914915085357
67,0.05,0.76,0.16,-2075.134563054725
68,0.05,0.76,0.18,-2077.127083915829
69,0.05,0.76,0.2,-2079.3164060744643
70,0.05,0.8400000000000001,0.02,-2075.1282096767
71,0.05,0.8400000000000001,0.04,-2075.8578580514877
72,0.05,0.8400000000000001,0.06,-2075.1807320137013
73,0.05,0.8400000000000001,0.08,-2075.405855260446
74,0.05,0.8400000000000001,0.1,-2075.5933125626575
75,0.05,0.8400000000000001,0.12,-2077.1660431631963
76,0.05,0.8400000000000001,0.14,-2077.8946752474267
77,0.05,0.8400000000000001,0.16,-2080.058394723407
78,0.05,0.8400000000000001,0.18,-2080.5422241568754
79,0.05,0.8400000000000001,0.2,-2082.9789821115705
80,0.05,0.9199999999999999,0.02,-2079.1417263481153
81,0.05,0.9199999999999999,0.04,-2079.845481240959
82,0.05,0.9199999999999999,0.06,-2079.1480225908654
83,0.05,0.9199999999999999,0.08,-2080.164361198813
84,0.05,0.9199999999999999,0.1,-2079.7394898448956
85,0.05,0.9199999999999999,0.12,-2079.388833839693
86,0.05,0.9199999999999999,0.14,-2082.1900866988967
87,0.05,0.9199999999999999,0.16,-2082.727359414461
88,0.05,0.9199999999999999,0.18,-2084.1523792806765
89,0.05,0.9199999999999999,0.2,-2085.224125733747
90,0.05,1.0,0.02,-2082.8840824330255
91,0.05,1.0,0.04,-2082.611611493179
92,0.05,1.0,0.06,-2083.5055819425215
93,0.05,1.0,0.08,-2083.7578871716923
94,0.05,1.0,0.1,-2084.9607192235108
95,0.05,1.0,0.12,-2084.4287794329484
96,0.05,1.0,0.14,-2084.5595756222638
97,0.05,1.0,0.16,-2085.374990549919
98,0.05,1.0,0.18,-2085.2242463358907
99,0.05,1.0,0.2,-2087.9629665364155
