mu,loglike
0.252,-1584.2953931513355
0.30400000000000005,-1566.800322528211
0.35600000000000004,-1562.5074545986367
0.40800000000000003,-1562.3400394470618
0.46,-1564.0115478671019
0.512,-1565.4271783051036
0.5640000000000001,-1567.1218271809353
0.6160000000000001,-1568.3414119826505
0.668,-1570.094682719226
0.72,-1570.6331003713478
0.772,-1573.0933999291206
0.8240000000000001,-1573.4021223312361
0.8760000000000001,-1574.6185622405292
0.9280000000000002,-1575.8274036328944
0.98,-1576.6011756424084
1.032,-1577.9048463088297
1.084,-1578.5226496380126
1.1360000000000001,-1580.1732388020337
1.1880000000000002,-1579.8081891382892
1.24,-1581.6691228144718
1.292,-1582.0171415574225
1.344,-1582.3892767669477
1.3960000000000001,-1583.6679349746903
1.4480000000000002,-1583.8689132759853
1.5,-1584.728222811653
