task_id,idx_local,alpha,mu,omega,loglike
4,0,0.19,0.04,0.038461538461538464,-inf
4,1,0.19,0.04,0.07692307692307693,-inf
4,2,0.19,0.04,0.11538461538461539,-inf
4,3,0.19,0.04,0.15384615384615385,-inf
4,4,0.19,0.04,0.19230769230769232,-inf
4,5,0.19,0.04,0.23076923076923078,-inf
4,6,0.19,0.04,0.2692307692307693,-inf
4,7,0.19,0.04,0.3076923076923077,-inf
4,8,0.19,0.04,0.34615384615384615,-inf
4,9,0.19,0.04,0.38461538461538464,-inf
4,10,0.19,0.04,0.42307692307692313,-inf
4,11,0.19,0.04,0.46153846153846156,-inf
4,12,0.19,0.04,0.5,-inf
4,13,0.19,0.04,0.5384615384615385,-inf
4,14,0.19,0.04,0.576923076923077,-inf
4,15,0.19,0.04,0.6153846153846154,-inf
4,16,0.19,0.04,0.6538461538461539,-inf
4,17,0.19,0.04,0.6923076923076923,-inf
4,18,0.19,0.04,0.7307692307692308,-inf
4,19,0.19,0.04,0.7692307692307693,-inf
4,20,0.19,0.04,0.8076923076923077,-inf
4,21,0.19,0.04,0.8461538461538463,-inf
4,22,0.19,0.04,0.8846153846153847,-inf
4,23,0.19,0.04,0.9230769230769231,-inf
4,24,0.19,0.04,0.9615384615384616,-inf
4,25,0.19,0.08,0.038461538461538464,-inf
4,26,0.19,0.08,0.07692307692307693,-inf
4,27,0.19,0.08,0.11538461538461539,-inf
4,28,0.19,0.08,0.15384615384615385,-inf
4,29,0.19,0.08,0.19230769230769232,-inf
4,30,0.19,0.08,0.23076923076923078,-inf
4,31,0.19,0.08,0.2692307692307693,-inf
4,32,0.19,0.08,0.3076923076923077,-inf
4,33,0.19,0.08,0.34615384615384615,-inf
4,34,0.19,0.08,0.38461538461538464,-inf
4,35,0.19,0.08,0.42307692307692313,-inf
4,36,0.19,0.08,0.46153846153846156,-inf
4,37,0.19,0.08,0.5,-inf
4,38,0.19,0.08,0.5384615384615385,-inf
4,39,0.19,0.08,0.576923076923077,-inf
4,40,0.19,0.08,0.6153846153846154,-inf
4,41,0.19,0.08,0.6538461538461539,-inf
4,42,0.19,0.08,0.6923076923076923,-inf
4,43,0.19,0.08,0.7307692307692308,-inf
4,44,0.19,0.08,0.7692307692307693,-inf
4,45,0.19,0.08,0.8076923076923077,-inf
4,46,0.19,0.08,0.8461538461538463,-inf
4,47,0.19,0.08,0.8846153846153847,-inf
4,48,0.19,0.08,0.9230769230769231,-inf
4,49,0.19,0.08,0.9615384615384616,-inf
4,50,0.19,0.12,0.038461538461538464,-inf
4,51,0.19,0.12,0.07692307692307693,-inf
4,52,0.19,0.12,0.11538461538461539,-inf
4,53,0.19,0.12,0.15384615384615385,-inf
4,54,0.19,0.12,0.19230769230769232,-inf
4,55,0.19,0.12,0.23076923076923078,-inf
4,56,0.19,0.12,0.2692307692307693,-inf
4,57,0.19,0.12,0.3076923076923077,-inf
4,58,0.19,0.12,0.34615384615384615,-inf
4,59,0.19,0.12,0.38461538461538464,-inf
4,60,0.19,0.12,0.42307692307692313,-inf
4,61,0.19,0.12,0.46153846153846156,-inf
4,62,0.19,0.12,0.5,-inf
4,63,0.19,0.12,0.5384615384615385,-inf
4,64,0.19,0.12,0.576923076923077,-inf
4,65,0.19,0.12,0.6153846153846154,-inf
4,66,0.19,0.12,0.6538461538461539,-inf
4,67,0.19,0.12,0.6923076923076923,-inf
4,68,0.19,0.12,0.7307692307692308,-inf
4,69,0.19,0.12,0.7692307692307693,-inf
4,70,0.19,0.12,0.8076923076923077,-inf
4,71,0.19,0.12,0.8461538461538463,-inf
4,72,0.19,0.12,0.8846153846153847,-inf
4,73,0.19,0.12,0.9230769230769231,-inf
4,74,0.19,0.12,0.9615384615384616,-inf
4,75,0.19,0.16,0.038461538461538464,-inf
4,76,0.19,0.16,0.07692307692307693,-inf
4,77,0.19,0.16,0.11538461538461539,-inf
4,78,0.19,0.16,0.15384615384615385,-inf
4,79,0.19,0.16,0.19230769230769232,-inf
4,80,0.19,0.16,0.23076923076923078,-inf
4,81,0.19,0.16,0.2692307692307693,-inf
4,82,0.19,0.16,0.3076923076923077,-inf
4,83,0.19,0.16,0.34615384615384615,-inf
4,84,0.19,0.16,0.38461538461538464,-inf
