idx,alpha,mu,d,rho,loglike
0,0.01,0.5,0.02,0.1,-2343.6929829365463
1,0.01,0.5,0.04,0.1,-2358.767939829973
2,0.01,0.5,0.06,0.1,-2363.1772631440913
3,0.01,0.5,0.08,0.1,-2370.6063921963337
4,0.01,0.5,0.1,0.1,-2386.122805632945
5,0.01,0.5,0.12,0.1,-2410.9511076557606
6,0.01,0.5,0.14,0.1,-2425.777603407001
7,0.01,0.5,0.16,0.1,-2446.637231617965
8,0.01,0.5,0.18,0.1,-2473.971603370729
9,0.01,0.5,0.2,0.1,-2509.163170714614
10,0.02,0.5,0.02,0.1,-2178.575930252057
11,0.02,0.5,0.04,0.1,-2186.477764766396
12,0.02,0.5,0.06,0.1,-2196.9995118591996
13,0.02,0.5,0.08,0.1,-2205.119480364522
14,0.02,0.5,0.1,0.1,-2217.8735615689275
15,0.02,0.5,0.12,0.1,-2230.055995496599
16,0.02,0.5,0.14,0.1,-2243.7051535163455
17,0.02,0.5,0.16,0.1,-2264.6139161379865
18,0.02,0.5,0.18,0.1,-2285.9381756108087
19,0.02,0.5,0.2,0.1,-2323.7807890607655
20,0.03,0.5,0.02,0.1,-2105.066536384271
21,0.03,0.5,0.04,0.1,-2111.3087131228294
22,0.03,0.5,0.06,0.1,-2118.9849214608776
23,0.03,0.5,0.08,0.1,-2125.799079964758
24,0.03,0.5,0.1,0.1,-2133.6394557028634
25,0.03,0.5,0.12,0.1,-2146.3835165845367
26,0.03,0.5,0.14,0.1,-2159.2023779070887
27,0.03,0.5,0.16,0.1,-2178.3450659418786
28,0.03,0.5,0.18,0.1,-2198.6488304688946
29,0.03,0.5,0.2,0.1,-2232.4578091714793
30,0.04,0.5,0.02,0.1,-2068.3793951547063
31,0.04,0.5,0.04,0.1,-2070.2705893361117
32,0.04,0.5,0.06,0.1,-2074.81077631627
33,0.04,0.5,0.08,0.1,-2081.3437176959296
34,0.04,0.5,0.1,0.1,-2087.6111450061326
35,0.04,0.5,0.12,0.1,-2095.5354802803527
36,0.04,0.5,0.14,0.1,-2105.1049875688586
37,0.04,0.5,0.16,0.1,-2120.099604587607
38,0.04,0.5,0.18,0.1,-2139.537853655888
39,0.04,0.5,0.2,0.1,-2168.3852322578405
40,0.05,0.5,0.02,0.1,-2048.415355727515
41,0.05,0.5,0.04,0.1,-2048.851883690547
42,0.05,0.5,0.06,0.1,-2052.297898139789
43,0.05,0.5,0.08,0.1,-2053.921856801516
44,0.05,0.5,0.1,0.1,-2058.9394425759037
45,0.05,0.5,0.12,0.1,-2066.1689743933675
46,0.05,0.5,0.14,0.1,-2072.6198380254928
47,0.05,0.5,0.16,0.1,-2086.1183446832056
48,0.05,0.5,0.18,0.1,-2102.667767205936
49,0.05,0.5,0.2,0.1,-2130.389271326502
50,0.06,0.5,0.02,0.1,-2039.9158630409906
51,0.06,0.5,0.04,0.1,-2038.1568557345063
52,0.06,0.5,0.06,0.1,-2039.5828036679595
53,0.06,0.5,0.08,0.1,-2040.2529041584392
54,0.06,0.5,0.1,0.1,-2042.940452996334
55,0.06,0.5,0.12,0.1,-2048.2127262124523
56,0.06,0.5,0.14,0.1,-2054.23575036469
57,0.06,0.5,0.16,0.1,-2062.686273326248
58,0.06,0.5,0.18,0.1,-2075.2585242108585
59,0.06,0.5,0.2,0.1,-2101.8565231002663
60,0.07,0.5,0.02,0.1,-2037.220244674465
61,0.07,0.5,0.04,0.1,-2035.8277818524223
62,0.07,0.5,0.06,0.1,-2033.888840270571
63,0.07,0.5,0.08,0.1,-2033.6420537810764
64,0.07,0.5,0.1,0.1,-2034.312831993845
65,0.07,0.5,0.12,0.1,-2035.6836954029131
66,0.07,0.5,0.14,0.1,-2040.449834745773
67,0.07,0.5,0.16,0.1,-2047.5584250158179
68,0.07,0.5,0.18,0.1,-2060.3726857475826
69,0.07,0.5,0.2,0.1,-2084.633840802967
70,0.08,0.5,0.02,0.1,-2041.1308272257552
71,0.08,0.5,0.04,0.1,-2036.9991079188703
72,0.08,0.5,0.06,0.1,-2033.716222366501
73,0.08,0.5,0.08,0.1,-2032.0064514171108
74,0.08,0.5,0.1,0.1,-2030.6824819666047
75,0.08,0.5,0.12,0.1,-2030.848861787239
76,0.08,0.5,0.14,0.1,-2033.2863653245809
77,0.08,0.5,0.16,0.1,-2039.4987355115359
78,0.08,0.5,0.18,0.1,-2049.201269028612
79,0.08,0.5,0.2,0.1,-2062.0715862437637
80,0.09,0.5,0.02,0.1,-2046.9903582832694
81,0.09,0.5,0.04,0.1,-2041.0768022703082
82,0.09,0.5,0.06,0.1,-2038.051563058023
83,0.09,0.5,0.08,0.1,-2033.718304849388
84,0.09,0.5,0.1,0.1,-2030.6999937944054
85,0.09,0.5,0.12,0.1,-2029.7212788264483
86,0.09,0.5,0.14,0.1,-2030.9824103533788
87,0.09,0.5,0.16,0.1,-2033.9771020834128
88,0.09,0.5,0.18,0.1,-2041.340592017719
89,0.09,0.5,0.2,0.1,-2058.5267582850206
90,0.1,0.5,0.02,0.1,-2056.1431978245755
91,0.1,0.5,0.04,0.1,-2048.74811656867
92,0.1,0.5,0.06,0.1,-2043.0091871371183
93,0.1,0.5,0.08,0.1,-2037.541365701668
94,0.1,0.5,0.1,0.1,-2034.1521527362565
95,0.1,0.5,0.12,0.1,-2029.9319798083977
96,0.1,0.5,0.14,0.1,-2030.3755661119287
97,0.1,0.5,0.16,0.1,-2032.405736416512
98,0.1,0.5,0.18,0.1,-2037.6799271703453
99,0.1,0.5,0.2,0.1,-2047.8111836929395
