idx,alpha,mu,d,rho,loglike
0,0.01,0.5,0.12,0.04,-2456.913786822359
1,0.01,0.5,0.12,0.08,-2431.6890214525074
2,0.01,0.5,0.12,0.12,-2397.9869988172836
3,0.01,0.5,0.12,0.16,-2366.395033169544
4,0.01,0.5,0.12,0.2,-2348.9055647858536
5,0.01,0.5,0.12,0.24,-2329.735940341121
6,0.01,0.5,0.12,0.28,-2313.4521638542005
7,0.01,0.5,0.12,0.32,-2294.813887524943
8,0.01,0.5,0.12,0.36,-2284.790224433117
9,0.01,0.5,0.12,0.4,-2268.500919793668
10,0.02,0.5,0.12,0.04,-2274.0296124460606
11,0.02,0.5,0.12,0.08,-2245.1367865633965
12,0.02,0.5,0.12,0.12,-2218.985949678447
13,0.02,0.5,0.12,0.16,-2197.9808824274237
14,0.02,0.5,0.12,0.2,-2181.9011043519217
15,0.02,0.5,0.12,0.24,-2170.1170981267255
16,0.02,0.5,0.12,0.28,-2153.550863096064
17,0.02,0.5,0.12,0.32,-2146.2872150792728
18,0.02,0.5,0.12,0.36,-2134.023226999433
19,0.02,0.5,0.12,0.4,-2126.5510791064044
20,0.03,0.5,0.12,0.04,-2181.4696064005802
21,0.03,0.5,0.12,0.08,-2155.560923330823
22,0.03,0.5,0.12,0.12,-2136.2118349262964
23,0.03,0.5,0.12,0.16,-2118.648725188301
24,0.03,0.5,0.12,0.2,-2106.249649782276
25,0.03,0.5,0.12,0.24,-2096.8278564487564
26,0.03,0.5,0.12,0.28,-2084.7283208709487
27,0.03,0.5,0.12,0.32,-2077.582877912998
28,0.03,0.5,0.12,0.36,-2072.647162663973
29,0.03,0.5,0.12,0.4,-2065.232287441171
30,0.04,0.5,0.12,0.04,-2127.0236491735013
31,0.04,0.5,0.12,0.08,-2104.805672966386
32,0.04,0.5,0.12,0.12,-2088.5362170612834
33,0.04,0.5,0.12,0.16,-2074.3809078331383
34,0.04,0.5,0.12,0.2,-2065.4104393369466
35,0.04,0.5,0.12,0.24,-2058.0511264374127
36,0.04,0.5,0.12,0.28,-2050.3453613686033
37,0.04,0.5,0.12,0.32,-2046.568039981793
38,0.04,0.5,0.12,0.36,-2042.6673741428585
39,0.04,0.5,0.12,0.4,-2039.2073176111553
40,0.05,0.5,0.12,0.04,-2092.708342619267
41,0.05,0.5,0.12,0.08,-2071.860683438961
42,0.05,0.5,0.12,0.12,-2058.2829037335787
43,0.05,0.5,0.12,0.16,-2049.9145604948208
44,0.05,0.5,0.12,0.2,-2042.975707355835
45,0.05,0.5,0.12,0.24,-2037.747105536456
46,0.05,0.5,0.12,0.28,-2033.6715695410617
47,0.05,0.5,0.12,0.32,-2031.0500628784084
48,0.05,0.5,0.12,0.36,-2029.5964041598322
49,0.05,0.5,0.12,0.4,-2028.9921248545577
50,0.06,0.5,0.12,0.04,-2068.648299539849
51,0.06,0.5,0.12,0.08,-2052.0932192496143
52,0.06,0.5,0.12,0.12,-2042.781633235107
53,0.06,0.5,0.12,0.16,-2035.3640052236444
54,0.06,0.5,0.12,0.2,-2031.691201812664
55,0.06,0.5,0.12,0.24,-2027.87384480979
56,0.06,0.5,0.12,0.28,-2026.3832375506847
57,0.06,0.5,0.12,0.32,-2025.9592558457034
58,0.06,0.5,0.12,0.36,-2026.07149702766
59,0.06,0.5,0.12,0.4,-2026.485416155315
60,0.07,0.5,0.12,0.04,-2052.654344079837
61,0.07,0.5,0.12,0.08,-2041.6996517560026
62,0.07,0.5,0.12,0.12,-2033.058097905663
63,0.07,0.5,0.12,0.16,-2028.8238878187367
64,0.07,0.5,0.12,0.2,-2025.6940904650676
65,0.07,0.5,0.12,0.24,-2025.306801333771
66,0.07,0.5,0.12,0.28,-2024.9617183721093
67,0.07,0.5,0.12,0.32,-2026.1548816086697
68,0.07,0.5,0.12,0.36,-2028.2938081761627
69,0.07,0.5,0.12,0.4,-2030.5824870517672
70,0.08,0.5,0.12,0.04,-2044.205648301508
71,0.08,0.5,0.12,0.08,-2033.4907945489854
72,0.08,0.5,0.12,0.12,-2028.553185198246
73,0.08,0.5,0.12,0.16,-2026.800604509407
74,0.08,0.5,0.12,0.2,-2025.5072788656528
75,0.08,0.5,0.12,0.24,-2026.769152519221
76,0.08,0.5,0.12,0.28,-2027.8100834345573
77,0.08,0.5,0.12,0.32,-2030.641772923333
78,0.08,0.5,0.12,0.36,-2033.3449492347681
79,0.08,0.5,0.12,0.4,-2037.5093231148123
80,0.09,0.5,0.12,0.04,-2039.1654685088054
81,0.09,0.5,0.12,0.08,-2031.382404289198
82,0.09,0.5,0.12,0.12,-2028.5084025172384
83,0.09,0.5,0.12,0.16,-2027.5563980424763
84,0.09,0.5,0.12,0.2,-2028.8147796175472
85,0.09,0.5,0.12,0.24,-2031.4698753143216
86,0.09,0.5,0.12,0.28,-2034.4408025076168
87,0.09,0.5,0.12,0.32,-2038.9341832785096
88,0.09,0.5,0.12,0.36,-2041.7210711711473
89,0.09,0.5,0.12,0.4,-2045.2798108040338
90,0.1,0.5,0.12,0.04,-2037.0166947535492
91,0.1,0.5,0.12,0.08,-2031.9228713776056
92,0.1,0.5,0.12,0.12,-2030.8588369964598
93,0.1,0.5,0.12,0.16,-2031.4789491202325
94,0.1,0.5,0.12,0.2,-2034.516632788632
95,0.1,0.5,0.12,0.24,-2037.4909726117955
96,0.1,0.5,0.12,0.28,-2041.5217714947214
97,0.1,0.5,0.12,0.32,-2045.2348899033277
98,0.1,0.5,0.12,0.36,-2050.202026368366
99,0.1,0.5,0.12,0.4,-2054.541159619236
