idx,alpha,mu,d,rho,loglike
0,0.05,0.5,0.02,0.04,-2069.170864211249
1,0.05,0.5,0.02,0.08,-2053.2828169418626
2,0.05,0.5,0.02,0.12,-2043.8066236506413
3,0.05,0.5,0.02,0.16,-2037.9511084851238
4,0.05,0.5,0.02,0.2,-2033.6733904478083
5,0.05,0.5,0.02,0.24,-2031.8386336987508
6,0.05,0.5,0.02,0.28,-2031.0808132019724
7,0.05,0.5,0.02,0.32,-2030.6760547432198
8,0.05,0.5,0.02,0.36,-2031.4964081132114
9,0.05,0.5,0.02,0.4,-2032.8608840455968
10,0.05,0.5,0.04,0.04,-2071.274722553427
11,0.05,0.5,0.04,0.08,-2055.0805458396944
12,0.05,0.5,0.04,0.12,-2045.4154492020136
13,0.05,0.5,0.04,0.16,-2037.6587848661761
14,0.05,0.5,0.04,0.2,-2033.1157079715367
15,0.05,0.5,0.04,0.24,-2031.2769489879397
16,0.05,0.5,0.04,0.28,-2029.5723594083524
17,0.05,0.5,0.04,0.32,-2028.669049317195
18,0.05,0.5,0.04,0.36,-2029.201943092742
19,0.05,0.5,0.04,0.4,-2029.915968875669
20,0.05,0.5,0.06,0.04,-2074.0538455993747
21,0.05,0.5,0.06,0.08,-2056.9074699730213
22,0.05,0.5,0.06,0.12,-2046.0980890670412
23,0.05,0.5,0.06,0.16,-2038.6918697372525
24,0.05,0.5,0.06,0.2,-2033.9004003823597
25,0.05,0.5,0.06,0.24,-2030.4544362537624
26,0.05,0.5,0.06,0.28,-2028.5680712814506
27,0.05,0.5,0.06,0.32,-2027.7310818622823
28,0.05,0.5,0.06,0.36,-2027.2491144790522
29,0.05,0.5,0.06,0.4,-2027.9375746747737
30,0.05,0.5,0.08,0.04,-2077.1127128384633
31,0.05,0.5,0.08,0.08,-2061.3014839065736
32,0.05,0.5,0.08,0.12,-2049.4291057649402
33,0.05,0.5,0.08,0.16,-2041.053052582321
34,0.05,0.5,0.08,0.2,-2035.7293284018683
35,0.05,0.5,0.08,0.24,-2031.9896818781497
36,0.05,0.5,0.08,0.28,-2029.3767843149449
37,0.05,0.5,0.08,0.32,-2027.4310880181902
38,0.05,0.5,0.08,0.36,-2026.9675369406002
39,0.05,0.5,0.08,0.4,-2026.9893361549607
40,0.05,0.5,0.1,0.04,-2085.756503878697
41,0.05,0.5,0.1,0.08,-2066.295260826373
42,0.05,0.5,0.1,0.12,-2054.2656204312393
43,0.05,0.5,0.1,0.16,-2044.0324725617347
44,0.05,0.5,0.1,0.2,-2037.7678151143039
45,0.05,0.5,0.1,0.24,-2033.30621483929
46,0.05,0.5,0.1,0.28,-2031.5686473341116
47,0.05,0.5,0.1,0.32,-2028.7603033740393
48,0.05,0.5,0.1,0.36,-2027.9200381219907
49,0.05,0.5,0.1,0.4,-2026.7802381669517
50,0.05,0.5,0.12,0.04,-2092.1842094849712
51,0.05,0.5,0.12,0.08,-2072.2595269835856
52,0.05,0.5,0.12,0.12,-2059.0298306189175
53,0.05,0.5,0.12,0.16,-2049.0640059524912
54,0.05,0.5,0.12,0.2,-2042.0346700952941
55,0.05,0.5,0.12,0.24,-2037.160039274376
56,0.05,0.5,0.12,0.28,-2033.8270164618716
57,0.05,0.5,0.12,0.32,-2030.947292360825
58,0.05,0.5,0.12,0.36,-2029.5333210766541
59,0.05,0.5,0.12,0.4,-2028.6270273161267
60,0.05,0.5,0.14,0.04,-2100.7473188731246
61,0.05,0.5,0.14,0.08,-2082.4192868204973
62,0.05,0.5,0.14,0.12,-2067.425815311946
63,0.05,0.5,0.14,0.16,-2055.8222466514335
64,0.05,0.5,0.14,0.2,-2049.1646138255287
65,0.05,0.5,0.14,0.24,-2042.872236390203
66,0.05,0.5,0.14,0.28,-2039.238296541399
67,0.05,0.5,0.14,0.32,-2035.7287720962013
68,0.05,0.5,0.14,0.36,-2034.5743579124432
69,0.05,0.5,0.14,0.4,-2032.4576972309846
70,0.05,0.5,0.16,0.04,-2113.248014409255
71,0.05,0.5,0.16,0.08,-2092.0574838768243
72,0.05,0.5,0.16,0.12,-2080.5078418711837
73,0.05,0.5,0.16,0.16,-2067.6055179349405
74,0.05,0.5,0.16,0.2,-2060.115320443497
75,0.05,0.5,0.16,0.24,-2052.004406037206
76,0.05,0.5,0.16,0.28,-2047.5827627839321
77,0.05,0.5,0.16,0.32,-2042.6782151912225
78,0.05,0.5,0.16,0.36,-2041.7485447609022
79,0.05,0.5,0.16,0.4,-2038.6460443943674
80,0.05,0.5,0.18,0.04,-2131.6331478575767
81,0.05,0.5,0.18,0.08,-2113.0686159358866
82,0.05,0.5,0.18,0.12,-2092.1982474637794
83,0.05,0.5,0.18,0.16,-2084.7551311562065
84,0.05,0.5,0.18,0.2,-2072.569793484433
85,0.05,0.5,0.18,0.24,-2069.1402288724994
86,0.05,0.5,0.18,0.28,-2064.537541250708
87,0.05,0.5,0.18,0.32,-2057.2748157832693
88,0.05,0.5,0.18,0.36,-2054.651565497966
89,0.05,0.5,0.18,0.4,-2054.4546053442627
90,0.05,0.5,0.2,0.04,-2155.399259441898
91,0.05,0.5,0.2,0.08,-2127.5254340780616
92,0.05,0.5,0.2,0.12,-2124.584477813345
93,0.05,0.5,0.2,0.16,-2104.99072322092
94,0.05,0.5,0.2,0.2,-2101.1333350703667
95,0.05,0.5,0.2,0.24,-2083.9550314982025
96,0.05,0.5,0.2,0.28,-2084.7088209394515
97,0.05,0.5,0.2,0.32,-2077.22525236371
98,0.05,0.5,0.2,0.36,-2072.7292538363617
99,0.05,0.5,0.2,0.4,-2073.6907953206337
