idx,alpha,mu,d,rho,loglike
0,0.05,0.28,0.02,0.1,-2309.063631195576
1,0.05,0.28,0.04,0.1,-2333.0160751931553
2,0.05,0.28,0.06,0.1,-2643.7114045378557
3,0.05,0.28,0.08,0.1,-2907.0213549723658
4,0.05,0.28,0.1,0.1,-3454.811520711318
5,0.05,0.28,0.12,0.1,-4224.96511689394
6,0.05,0.28,0.14,0.1,-4878.6499085615615
7,0.05,0.28,0.16,0.1,-inf
8,0.05,0.28,0.18,0.1,-inf
9,0.05,0.28,0.2,0.1,-inf
10,0.05,0.36,0.02,0.1,-2052.6956431870776
11,0.05,0.36,0.04,0.1,-2069.0724118905277
12,0.05,0.36,0.06,0.1,-2100.9207744065643
13,0.05,0.36,0.08,0.1,-2138.4704384127863
14,0.05,0.36,0.1,0.1,-2277.9455003483718
15,0.05,0.36,0.12,0.1,-2371.4264065786106
16,0.05,0.36,0.14,0.1,-2533.7957462991712
17,0.05,0.36,0.16,0.1,-2670.9064446390294
18,0.05,0.36,0.18,0.1,-3414.30707519282
19,0.05,0.36,0.2,0.1,-3856.8866476171825
20,0.05,0.44,0.02,0.1,-2043.6057154813345
21,0.05,0.44,0.04,0.1,-2047.3040074398066
22,0.05,0.44,0.06,0.1,-2052.6117677962025
23,0.05,0.44,0.08,0.1,-2060.3712294002116
24,0.05,0.44,0.1,0.1,-2070.7571244677943
25,0.05,0.44,0.12,0.1,-2087.7217688134433
26,0.05,0.44,0.14,0.1,-2108.728183089589
27,0.05,0.44,0.16,0.1,-2139.473631055066
28,0.05,0.44,0.18,0.1,-2260.3254232246477
29,0.05,0.44,0.2,0.1,-2379.97179947776
30,0.05,0.52,0.02,0.1,-2050.9000237415635
31,0.05,0.52,0.04,0.1,-2050.8274241522704
32,0.05,0.52,0.06,0.1,-2053.277635926227
33,0.05,0.52,0.08,0.1,-2055.422764268659
34,0.05,0.52,0.1,0.1,-2059.953108795957
35,0.05,0.52,0.12,0.1,-2064.2428989717864
36,0.05,0.52,0.14,0.1,-2069.076003890498
37,0.05,0.52,0.16,0.1,-2079.3180317943393
38,0.05,0.52,0.18,0.1,-2092.54930568313
39,0.05,0.52,0.2,0.1,-2105.211516634974
40,0.05,0.6000000000000001,0.02,0.1,-2057.103799431724
41,0.05,0.6000000000000001,0.04,0.1,-2058.133433235511
42,0.05,0.6000000000000001,0.06,0.1,-2058.8319552599432
43,0.05,0.6000000000000001,0.08,0.1,-2059.846392999829
44,0.05,0.6000000000000001,0.1,0.1,-2061.429264207208
45,0.05,0.6000000000000001,0.12,0.1,-2065.9249845176673
46,0.05,0.6000000000000001,0.14,0.1,-2066.482623689343
47,0.05,0.6000000000000001,0.16,0.1,-2068.5018281395223
48,0.05,0.6000000000000001,0.18,0.1,-2074.8042852014287
49,0.05,0.6000000000000001,0.2,0.1,-2080.3169480124543
50,0.05,0.6799999999999999,0.02,0.1,-2064.1177669011895
51,0.05,0.6799999999999999,0.04,0.1,-2063.216180255339
52,0.05,0.6799999999999999,0.06,0.1,-2066.1651210544696
53,0.05,0.6799999999999999,0.08,0.1,-2065.7440294911603
54,0.05,0.6799999999999999,0.1,0.1,-2066.582641609284
55,0.05,0.6799999999999999,0.12,0.1,-2068.4431867525136
56,0.05,0.6799999999999999,0.14,0.1,-2071.513695931657
57,0.05,0.6799999999999999,0.16,0.1,-2071.9028832684226
58,0.05,0.6799999999999999,0.18,0.1,-2074.1873028895034
59,0.05,0.6799999999999999,0.2,0.1,-2078.448854446555
60,0.05,0.76,0.02,0.1,-2070.429268253834
61,0.05,0.76,0.04,0.1,-2070.3768636179075
62,0.05,0.76,0.06,0.1,-2069.9545797609244
63,0.05,0.76,0.08,0.1,-2071.7233283499636
64,0.05,0.76,0.1,0.1,-2071.1287086752354
