idx,alpha,mu,d,rho,loglike
0,0.05,0.28,0.12,0.04,-4181.829554348561
1,0.05,0.28,0.12,0.08,-4401.9291160339635
2,0.05,0.28,0.12,0.12,-4326.391742096979
3,0.05,0.28,0.12,0.16,-3555.218373414628
4,0.05,0.28,0.12,0.2,-3983.2257197250574
5,0.05,0.28,0.12,0.24,-3996.272503490959
6,0.05,0.28,0.12,0.28,-4256.61630457699
7,0.05,0.28,0.12,0.32,-4219.933729911615
8,0.05,0.28,0.12,0.36,-3615.250546831384
9,0.05,0.28,0.12,0.4,-4037.788206489354
10,0.05,0.36,0.12,0.04,-2523.155507641848
11,0.05,0.36,0.12,0.08,-2322.606250479743
12,0.05,0.36,0.12,0.12,-2416.667154121952
13,0.05,0.36,0.12,0.16,-2281.4859831704857
14,0.05,0.36,0.12,0.2,-2407.0367819475186
15,0.05,0.36,0.12,0.24,-2313.392933948768
16,0.05,0.36,0.12,0.28,-2394.5412075122676
17,0.05,0.36,0.12,0.32,-2261.1589074096228
18,0.05,0.36,0.12,0.36,-2394.66556695247
19,0.05,0.36,0.12,0.4,-2345.253084085456
20,0.05,0.44,0.12,0.04,-2112.9006529239173
21,0.05,0.44,0.12,0.08,-2093.2646560287894
22,0.05,0.44,0.12,0.12,-2087.5258273213294
23,0.05,0.44,0.12,0.16,-2071.653192912577
24,0.05,0.44,0.12,0.2,-2062.711712619801
25,0.05,0.44,0.12,0.24,-2060.3935273801535
26,0.05,0.44,0.12,0.28,-2052.2417508353474
27,0.05,0.44,0.12,0.32,-2048.5624478641357
28,0.05,0.44,0.12,0.36,-2048.7564858504657
29,0.05,0.44,0.12,0.4,-2050.4137199282686
30,0.05,0.52,0.12,0.04,-2088.3043532287547
31,0.05,0.52,0.12,0.08,-2071.674007075647
32,0.05,0.52,0.12,0.12,-2057.0549768377114
33,0.05,0.52,0.12,0.16,-2047.7091669584904
34,0.05,0.52,0.12,0.2,-2040.690128421707
35,0.05,0.52,0.12,0.24,-2035.829036259498
36,0.05,0.52,0.12,0.28,-2032.680163907078
37,0.05,0.52,0.12,0.32,-2029.879687084287
38,0.05,0.52,0.12,0.36,-2028.8751621817937
39,0.05,0.52,0.12,0.4,-2027.820198242287
