idx,alpha,mu,omega,d,loglike
0,0.01,0.28,0.24,0.06720000000000001,-2139.5844541298793
1,0.01,0.36,0.24,0.08639999999999999,-1912.928929139276
2,0.01,0.44,0.24,0.1056,-1878.0883063556662
3,0.01,0.52,0.24,0.1248,-1867.0637932578547
4,0.01,0.6000000000000001,0.24,0.14400000000000002,-1872.7510060099157
5,0.01,0.6799999999999999,0.24,0.16319999999999998,-1874.3683070255488
6,0.01,0.76,0.24,0.1824,-1878.6928972787873
7,0.01,0.8400000000000001,0.24,0.2016,-1880.8406246573093
8,0.01,0.9199999999999999,0.24,0.22079999999999997,-1889.120466715017
9,0.01,1.0,0.24,0.24,-1889.880750116449
10,0.02,0.28,0.24,0.06720000000000001,-2031.9305683583138
11,0.02,0.36,0.24,0.08639999999999999,-1791.1193866581518
12,0.02,0.44,0.24,0.1056,-1756.5349346976325
13,0.02,0.52,0.24,0.1248,-1752.7220747047638
14,0.02,0.6000000000000001,0.24,0.14400000000000002,-1757.670127134863
15,0.02,0.6799999999999999,0.24,0.16319999999999998,-1762.2480080102728
16,0.02,0.76,0.24,0.1824,-1767.0514518150735
17,0.02,0.8400000000000001,0.24,0.2016,-1770.794523991264
18,0.02,0.9199999999999999,0.24,0.22079999999999997,-1773.1652910291714
19,0.02,1.0,0.24,0.24,-1776.8643623201597
20,0.03,0.28,0.24,0.06720000000000001,-2073.2330819146755
21,0.03,0.36,0.24,0.08639999999999999,-1744.5394741701061
22,0.03,0.44,0.24,0.1056,-1710.0417486145352
23,0.03,0.52,0.24,0.1248,-1709.6270020862812
24,0.03,0.6000000000000001,0.24,0.14400000000000002,-1713.318309385436
25,0.03,0.6799999999999999,0.24,0.16319999999999998,-1718.617991784532
26,0.03,0.76,0.24,0.1824,-1723.2188175414485
27,0.03,0.8400000000000001,0.24,0.2016,-1727.065259410772
28,0.03,0.9199999999999999,0.24,0.22079999999999997,-1731.2682965300094
29,0.03,1.0,0.24,0.24,-1734.3023220236832
30,0.04,0.28,0.24,0.06720000000000001,-1897.8204452753891
31,0.04,0.36,0.24,0.08639999999999999,-1722.2993056325863
32,0.04,0.44,0.24,0.1056,-1692.2220967766555
33,0.04,0.52,0.24,0.1248,-1692.4329113837025
34,0.04,0.6000000000000001,0.24,0.14400000000000002,-1698.5769576525418
35,0.04,0.6799999999999999,0.24,0.16319999999999998,-1702.8938662772096
36,0.04,0.76,0.24,0.1824,-1709.0816364106008
37,0.04,0.8400000000000001,0.24,0.2016,-1712.9098082333883
38,0.04,0.9199999999999999,0.24,0.22079999999999997,-1717.2268147706664
39,0.04,1.0,0.24,0.24,-1721.196547438429
40,0.05,0.28,0.24,0.06720000000000001,-1930.4870511931963
41,0.05,0.36,0.24,0.08639999999999999,-1718.6459597032467
42,0.05,0.44,0.24,0.1056,-1689.5317130122908
43,0.05,0.52,0.24,0.1248,-1690.034864092085
44,0.05,0.6000000000000001,0.24,0.14400000000000002,-1696.7743432184056
45,0.05,0.6799999999999999,0.24,0.16319999999999998,-1702.9564361763214
46,0.05,0.76,0.24,0.1824,-1709.4874213937135
47,0.05,0.8400000000000001,0.24,0.2016,-1713.9026052675217
48,0.05,0.9199999999999999,0.24,0.22079999999999997,-1718.5809396832428
49,0.05,1.0,0.24,0.24,-1722.3579434129338
50,0.06,0.28,0.24,0.06720000000000001,-1954.4195913145559
51,0.06,0.36,0.24,0.08639999999999999,-1721.8900514305683
52,0.06,0.44,0.24,0.1056,-1695.5247093238363
53,0.06,0.52,0.24,0.1248,-1698.0755604852225
54,0.06,0.6000000000000001,0.24,0.14400000000000002,-1705.1515750782296
55,0.06,0.6799999999999999,0.24,0.16319999999999998,-1712.3934067694524
56,0.06,0.76,0.24,0.1824,-1718.1816297600635
57,0.06,0.8400000000000001,0.24,0.2016,-1723.1787758033292
58,0.06,0.9199999999999999,0.24,0.22079999999999997,-1727.941113199528
59,0.06,1.0,0.24,0.24,-1733.3798889662278
60,0.07,0.28,0.24,0.06720000000000001,-1869.815292803621
