idx,alpha,mu,omega,d,loglike
0,0.01,0.5,0.09,0.045,-1837.523631809926
1,0.01,0.5,0.18,0.09,-1854.3153966253317
2,0.01,0.5,0.27,0.135,-1875.6799404012577
3,0.01,0.5,0.36,0.18,-1911.8995607541046
4,0.01,0.5,0.44999999999999996,0.22499999999999998,-1956.1039468721553
5,0.01,0.5,0.54,0.27,-2046.4085947273818
6,0.01,0.5,0.63,0.315,-2488.505761229523
7,0.01,0.5,0.72,0.36,-3596.561620586056
8,0.01,0.5,0.8099999999999999,0.40499999999999997,-inf
9,0.01,0.5,0.9,0.45,-inf
10,0.02,0.5,0.09,0.045,-1736.420101346941
11,0.02,0.5,0.18,0.09,-1742.9306795371272
12,0.02,0.5,0.27,0.135,-1759.0126748359767
13,0.02,0.5,0.36,0.18,-1784.3831958222427
14,0.02,0.5,0.44999999999999996,0.22499999999999998,-1825.0420241648587
15,0.02,0.5,0.54,0.27,-1896.302128393876
16,0.02,0.5,0.63,0.315,-2434.8819969169544
17,0.02,0.5,0.72,0.36,-2908.4895237264664
18,0.02,0.5,0.8099999999999999,0.40499999999999997,-inf
19,0.02,0.5,0.9,0.45,-inf
20,0.03,0.5,0.09,0.045,-1700.5816243395657
21,0.03,0.5,0.18,0.09,-1703.5477281911062
22,0.03,0.5,0.27,0.135,-1712.1304972252665
23,0.03,0.5,0.36,0.18,-1729.234260967263
24,0.03,0.5,0.44999999999999996,0.22499999999999998,-1760.759419666918
25,0.03,0.5,0.54,0.27,-1839.1375829456135
26,0.03,0.5,0.63,0.315,-2100.92957800709
27,0.03,0.5,0.72,0.36,-2804.349686694649
28,0.03,0.5,0.8099999999999999,0.40499999999999997,-inf
29,0.03,0.5,0.9,0.45,-inf
30,0.04,0.5,0.09,0.045,-1695.716149977255
31,0.04,0.5,0.18,0.09,-1691.877270698912
32,0.04,0.5,0.27,0.135,-1693.2503281184609
33,0.04,0.5,0.36,0.18,-1701.5296253201245
34,0.04,0.5,0.44999999999999996,0.22499999999999998,-1727.6023735379683
35,0.04,0.5,0.54,0.27,-1790.4908091826492
36,0.04,0.5,0.63,0.315,-2040.338178056646
37,0.04,0.5,0.72,0.36,-2911.1556582861945
38,0.04,0.5,0.8099999999999999,0.40499999999999997,-inf
39,0.04,0.5,0.9,0.45,-inf
40,0.05,0.5,0.09,0.045,-1703.655704689429
41,0.05,0.5,0.18,0.09,-1694.0554823046818
42,0.05,0.5,0.27,0.135,-1688.246488241186
43,0.05,0.5,0.36,0.18,-1690.361556229182
44,0.05,0.5,0.44999999999999996,0.22499999999999998,-1709.0592025735145
45,0.05,0.5,0.54,0.27,-1767.0699390605034
46,0.05,0.5,0.63,0.315,-1970.1751796002368
47,0.05,0.5,0.72,0.36,-2588.5425001278613
48,0.05,0.5,0.8099999999999999,0.40499999999999997,-inf
49,0.05,0.5,0.9,0.45,-inf
50,0.06,0.5,0.09,0.045,-1720.965362582363
51,0.06,0.5,0.18,0.09,-1705.160830628035
52,0.06,0.5,0.27,0.135,-1692.956896154668
53,0.06,0.5,0.36,0.18,-1689.635577769187
54,0.06,0.5,0.44999999999999996,0.22499999999999998,-1702.4062084689413
55,0.06,0.5,0.54,0.27,-1751.3574712909794
56,0.06,0.5,0.63,0.315,-1944.2035754592869
57,0.06,0.5,0.72,0.36,-2764.146819045749
58,0.06,0.5,0.8099999999999999,0.40499999999999997,-inf
59,0.06,0.5,0.9,0.45,-inf
60,0.07,0.5,0.09,0.045,-1742.419120487123
61,0.07,0.5,0.18,0.09,-1720.5531534564627
62,0.07,0.5,0.27,0.135,-1704.1981074153318
63,0.07,0.5,0.36,0.18,-1694.4909321761943
64,0.07,0.5,0.44999999999999996,0.22499999999999998,-1700.737011831607
65,0.07,0.5,0.54,0.27,-1748.5980127807222
66,0.07,0.5,0.63,0.315,-1948.5227869094404
67,0.07,0.5,0.72,0.36,-2589.5192716122365
68,0.07,0.5,0.8099999999999999,0.40499999999999997,-inf
69,0.07,0.5,0.9,0.45,-inf
70,0.08,0.5,0.09,0.045,-1771.9499589408742
71,0.08,0.5,0.18,0.09,-1741.8414685973257
72,0.08,0.5,0.27,0.135,-1718.493793155501
73,0.08,0.5,0.36,0.18,-1702.5850336706253
74,0.08,0.5,0.44999999999999996,0.22499999999999998,-1704.5903575972675
75,0.08,0.5,0.54,0.27,-1745.779760573118
76,0.08,0.5,0.63,0.315,-1890.5084924800735
77,0.08,0.5,0.72,0.36,-2375.886200437169
78,0.08,0.5,0.8099999999999999,0.40499999999999997,-inf
79,0.08,0.5,0.9,0.45,-inf
80,0.09,0.5,0.09,0.045,-1799.7575255406782
81,0.09,0.5,0.18,0.09,-1767.1166595651484
82,0.09,0.5,0.27,0.135,-1738.681427667942
83,0.09,0.5,0.36,0.18,-1714.9895954266144
84,0.09,0.5,0.44999999999999996,0.22499999999999998,-1710.1594851361085
