idx,alpha,mu,omega,d,loglike
0,0.05,0.28,0.09,0.0252,-1749.7964040237482
1,0.05,0.28,0.18,0.0504,-1846.1265464290036
2,0.05,0.28,0.27,0.07560000000000001,-2148.0334455358266
3,0.05,0.28,0.36,0.1008,-2278.877859214968
4,0.05,0.28,0.44999999999999996,0.126,-2926.4179006259346
5,0.05,0.28,0.54,0.15120000000000003,-3629.6177202972704
6,0.05,0.28,0.63,0.17640000000000003,-inf
7,0.05,0.28,0.72,0.2016,-inf
8,0.05,0.28,0.8099999999999999,0.2268,-inf
9,0.05,0.28,0.9,0.25200000000000006,-inf
10,0.05,0.36,0.09,0.0324,-1696.047415916483
11,0.05,0.36,0.18,0.0648,-1699.2640756046135
12,0.05,0.36,0.27,0.09720000000000001,-1724.988416145307
13,0.05,0.36,0.36,0.1296,-1793.0396599460314
14,0.05,0.36,0.44999999999999996,0.16199999999999998,-1964.3975277424274
15,0.05,0.36,0.54,0.19440000000000002,-2294.2765015509663
16,0.05,0.36,0.63,0.2268,-3038.244793071387
17,0.05,0.36,0.72,0.2592,-inf
18,0.05,0.36,0.8099999999999999,0.29159999999999997,-inf
19,0.05,0.36,0.9,0.324,-inf
20,0.05,0.44,0.09,0.039599999999999996,-1697.3538604662908
21,0.05,0.44,0.18,0.07919999999999999,-1689.5803007646712
22,0.05,0.44,0.27,0.1188,-1690.290489386061
23,0.05,0.44,0.36,0.15839999999999999,-1708.0209043419873
24,0.05,0.44,0.44999999999999996,0.19799999999999998,-1744.671486652779
25,0.05,0.44,0.54,0.2376,-1968.2242704570351
26,0.05,0.44,0.63,0.2772,-2315.6585371711217
27,0.05,0.44,0.72,0.31679999999999997,-3059.4893292046863
28,0.05,0.44,0.8099999999999999,0.3564,-inf
29,0.05,0.44,0.9,0.396,-inf
30,0.05,0.52,0.09,0.0468,-1705.0488758187955
31,0.05,0.52,0.18,0.0936,-1695.0630464971591
32,0.05,0.52,0.27,0.14040000000000002,-1688.7349153968971
33,0.05,0.52,0.36,0.1872,-1689.9302577196142
34,0.05,0.52,0.44999999999999996,0.23399999999999999,-1703.9964559858026
35,0.05,0.52,0.54,0.28080000000000005,-1752.2226251885895
36,0.05,0.52,0.63,0.3276,-1976.5946221609233
37,0.05,0.52,0.72,0.3744,-2609.3434101948183
38,0.05,0.52,0.8099999999999999,0.42119999999999996,-inf
39,0.05,0.52,0.9,0.468,-inf
40,0.05,0.6000000000000001,0.09,0.054000000000000006,-1713.7562307858848
41,0.05,0.6000000000000001,0.18,0.10800000000000001,-1702.4667724364222
42,0.05,0.6000000000000001,0.27,0.16200000000000003,-1694.2530019551973
43,0.05,0.6000000000000001,0.36,0.21600000000000003,-1689.7205864506823
44,0.05,0.6000000000000001,0.44999999999999996,0.27,-1695.327892918177
45,0.05,0.6000000000000001,0.54,0.32400000000000007,-1717.2668035626195
46,0.05,0.6000000000000001,0.63,0.37800000000000006,-1793.9763534469166
47,0.05,0.6000000000000001,0.72,0.43200000000000005,-2145.259962055152
48,0.05,0.6000000000000001,0.8099999999999999,0.48600000000000004,-inf
49,0.05,0.6000000000000001,0.9,0.5400000000000001,-inf
50,0.05,0.6799999999999999,0.09,0.06119999999999999,-1720.9683942075455
51,0.05,0.6799999999999999,0.18,0.12239999999999998,-1710.1848693558422
52,0.05,0.6799999999999999,0.27,0.18359999999999999,-1700.3180641095346
53,0.05,0.6799999999999999,0.36,0.24479999999999996,-1695.3187682090615
54,0.05,0.6799999999999999,0.44999999999999996,0.30599999999999994,-1695.6007350210339
55,0.05,0.6799999999999999,0.54,0.36719999999999997,-1707.75181957613
56,0.05,0.6799999999999999,0.63,0.42839999999999995,-1757.6263677816075
57,0.05,0.6799999999999999,0.72,0.4895999999999999,-1894.2519712243925
58,0.05,0.6799999999999999,0.8099999999999999,0.5508,-2710.8149952855465
59,0.05,0.6799999999999999,0.9,0.612,-inf
60,0.05,0.76,0.09,0.0684,-1727.1510814531443
61,0.05,0.76,0.18,0.1368,-1715.378157348483
62,0.05,0.76,0.27,0.20520000000000002,-1706.6262532845
63,0.05,0.76,0.36,0.2736,-1700.1280530968038
64,0.05,0.76,0.44999999999999996,0.34199999999999997,-1699.575017208249
65,0.05,0.76,0.54,0.41040000000000004,-1705.446091548215
66,0.05,0.76,0.63,0.4788,-1733.4964473569498
67,0.05,0.76,0.72,0.5472,-1821.2760641626855
68,0.05,0.76,0.8099999999999999,0.6155999999999999,-2209.952700878227
69,0.05,0.76,0.9,0.684,-inf
70,0.05,0.8400000000000001,0.09,0.0756,-1733.0778164842175
71,0.05,0.8400000000000001,0.18,0.1512,-1720.2695701665375
72,0.05,0.8400000000000001,0.27,0.22680000000000003,-1711.1406465549085
73,0.05,0.8400000000000001,0.36,0.3024,-1704.7133415500198
74,0.05,0.8400000000000001,0.44999999999999996,0.378,-1702.8117761884478
75,0.05,0.8400000000000001,0.54,0.45360000000000006,-1708.476951342202
76,0.05,0.8400000000000001,0.63,0.5292,-1729.584526360417
77,0.05,0.8400000000000001,0.72,0.6048,-1796.3667145050317
78,0.05,0.8400000000000001,0.8099999999999999,0.6804,-2074.713705393447
79,0.05,0.8400000000000001,0.9,0.7560000000000001,-inf
80,0.05,0.9199999999999999,0.09,0.08279999999999998,-1736.403965853669
81,0.05,0.9199999999999999,0.18,0.16559999999999997,-1724.0021148422256
82,0.05,0.9199999999999999,0.27,0.2484,-1715.4080874772644
83,0.05,0.9199999999999999,0.36,0.33119999999999994,-1709.225013838968
84,0.05,0.9199999999999999,0.44999999999999996,0.4139999999999999,-1705.800910258874
85,0.05,0.9199999999999999,0.54,0.4968,-1711.8177935503952
86,0.05,0.9199999999999999,0.63,0.5796,-1727.0383781317694
87,0.05,0.9199999999999999,0.72,0.6623999999999999,-1775.133524579811
88,0.05,0.9199999999999999,0.8099999999999999,0.7451999999999999,-1994.0384767377327
89,0.05,0.9199999999999999,0.9,0.828,-inf
90,0.05,1.0,0.09,0.09,-1740.9242628049517
91,0.05,1.0,0.18,0.18,-1727.9894143173697
92,0.05,1.0,0.27,0.27,-1719.5416534076178
93,0.05,1.0,0.36,0.36,-1713.778969332163
94,0.05,1.0,0.44999999999999996,0.44999999999999996,-1711.044800618721
95,0.05,1.0,0.54,0.54,-1714.6326340569408
96,0.05,1.0,0.63,0.63,-1728.3916942399933
97,0.05,1.0,0.72,0.72,-1764.516938814233
98,0.05,1.0,0.8099999999999999,0.8099999999999999,-1893.3585017520613
99,0.05,1.0,0.9,0.9,-inf
