mu,loglike
0.252,-2262.3232994209766
0.30400000000000005,-1802.9481607719895
0.35600000000000004,-1719.624063765314
0.40800000000000003,-1692.6238809770066
0.46,-1687.7201797229868
0.512,-1689.482489648988
0.5640000000000001,-1693.4780010310901
0.6160000000000001,-1698.1471574867508
0.668,-1702.6807400854475
0.72,-1707.2301380601284
0.772,-1710.3675992958656
0.8240000000000001,-1713.463001570129
0.8760000000000001,-1715.3853234948328
0.9280000000000002,-1718.6630086147047
0.98,-1721.1301214664522
1.032,-1723.5193718769322
1.084,-1724.4276597061444
1.1360000000000001,-1728.288494081371
1.1880000000000002,-1730.6102543107013
1.24,-1732.438401674144
1.292,-1733.888046819196
1.344,-1735.6681753537387
1.3960000000000001,-1736.3217697935859
1.4480000000000002,-1738.3829142048799
1.5,-1739.2187539995825
