omega,loglike
0.036000000000000004,-1710.7577624523637
0.07200000000000001,-1706.697950404474
0.10800000000000001,-1701.7710750240594
0.14400000000000002,-1697.7947277621713
0.18000000000000002,-1693.4218292973878
0.21600000000000003,-1690.3060760414996
0.252,-1688.803493122834
0.28800000000000003,-1687.933964877305
0.32400000000000007,-1688.4127451452139
0.36000000000000004,-1691.2911202480013
0.396,-1695.2743223449465
0.43200000000000005,-1702.6757105051452
0.4680000000000001,-1714.9987291104553
0.504,-1744.0201987875068
0.54,-1764.7035941975014
0.5760000000000001,-1828.2037233017104
0.6120000000000001,-1894.4803871006516
0.6480000000000001,-2032.562764566709
0.684,-2334.4639518017566
0.7200000000000001,-2631.083710826453
0.7560000000000001,-3079.7551163599373
0.792,-inf
0.8280000000000001,-inf
0.8640000000000001,-inf
0.9,-inf
