idx,alpha,mu,d,loglike
0,0.01,0.5,0.02,-1830.126303657667
1,0.01,0.5,0.04,-1839.5130894279773
2,0.01,0.5,0.06,-1845.4793911413608
3,0.01,0.5,0.08,-1852.834830209768
4,0.01,0.5,0.1,-1854.6134901289356
5,0.01,0.5,0.12,-1870.2093568361577
6,0.01,0.5,0.14,-1880.0495997630164
7,0.01,0.5,0.16,-1898.4679649792488
8,0.01,0.5,0.18,-1911.948135649935
9,0.01,0.5,0.2,-1927.026339146335
10,0.02,0.5,0.02,-1730.3160020587843
11,0.02,0.5,0.04,-1734.244128035737
12,0.02,0.5,0.06,-1737.2094807595527
13,0.02,0.5,0.08,-1741.709577498835
14,0.02,0.5,0.1,-1746.5882503093271
15,0.02,0.5,0.12,-1753.6653850800988
16,0.02,0.5,0.14,-1762.4921888873746
17,0.02,0.5,0.16,-1771.2761869063315
18,0.02,0.5,0.18,-1783.1287106370823
19,0.02,0.5,0.2,-1795.9041354671822
20,0.03,0.5,0.02,-1701.0472372326703
21,0.03,0.5,0.04,-1702.164838264046
22,0.03,0.5,0.06,-1701.9050851148615
23,0.03,0.5,0.08,-1704.0311012769193
24,0.03,0.5,0.1,-1705.9860639300546
25,0.03,0.5,0.12,-1708.8889208403425
26,0.03,0.5,0.14,-1713.8635446140474
27,0.03,0.5,0.16,-1718.6770625875815
28,0.03,0.5,0.18,-1726.902612526764
29,0.03,0.5,0.2,-1739.6082489217913
30,0.04,0.5,0.02,-1698.8094440146174
31,0.04,0.5,0.04,-1695.515624517009
32,0.04,0.5,0.06,-1694.5016242803283
33,0.04,0.5,0.08,-1692.3153984766295
34,0.04,0.5,0.1,-1691.4030038245564
35,0.04,0.5,0.12,-1691.1508916527973
36,0.04,0.5,0.14,-1693.0042912709873
37,0.04,0.5,0.16,-1696.0163488675548
38,0.04,0.5,0.18,-1701.8742985500573
39,0.04,0.5,0.2,-1709.947521871732
40,0.05,0.5,0.02,-1711.519557060306
41,0.05,0.5,0.04,-1704.733069381095
42,0.05,0.5,0.06,-1699.611393589678
43,0.05,0.5,0.08,-1695.3705164559176
44,0.05,0.5,0.1,-1691.9056789507044
45,0.05,0.5,0.12,-1689.494815532957
46,0.05,0.5,0.14,-1687.9944872476158
47,0.05,0.5,0.16,-1687.84492621822
48,0.05,0.5,0.18,-1690.8214380670947
49,0.05,0.5,0.2,-1696.3816560651385
50,0.06,0.5,0.02,-1730.9814432443363
51,0.06,0.5,0.04,-1722.779194130896
52,0.06,0.5,0.06,-1714.3287893485826
53,0.06,0.5,0.08,-1706.8300907464195
54,0.06,0.5,0.1,-1701.1873642520266
55,0.06,0.5,0.12,-1695.5440855403913
56,0.06,0.5,0.14,-1692.9484988531003
57,0.06,0.5,0.16,-1689.3651887111462
58,0.06,0.5,0.18,-1689.7342904978618
59,0.06,0.5,0.2,-1692.0544605676228
60,0.07,0.5,0.02,-1754.7672813394247
61,0.07,0.5,0.04,-1745.81126488039
62,0.07,0.5,0.06,-1734.0049385721263
63,0.07,0.5,0.08,-1726.838471003808
64,0.07,0.5,0.1,-1716.9911173427995
65,0.07,0.5,0.12,-1708.8524016312354
66,0.07,0.5,0.14,-1701.4043822828144
67,0.07,0.5,0.16,-1696.2424032774923
68,0.07,0.5,0.18,-1693.8155910234664
69,0.07,0.5,0.2,-1693.492563479228
70,0.08,0.5,0.02,-1788.0777503119189
71,0.08,0.5,0.04,-1773.7215508772674
72,0.08,0.5,0.06,-1757.682444091671
73,0.08,0.5,0.08,-1748.5432341871679
74,0.08,0.5,0.1,-1736.6020093032503
75,0.08,0.5,0.12,-1726.9371433938463
76,0.08,0.5,0.14,-1716.6527314449759
77,0.08,0.5,0.16,-1708.758204724108
78,0.08,0.5,0.18,-1703.4910609043845
79,0.08,0.5,0.2,-1700.1172907463852
80,0.09,0.5,0.02,-1817.7093557884427
81,0.09,0.5,0.04,-1803.2214926841916
82,0.09,0.5,0.06,-1787.0634111216623
83,0.09,0.5,0.08,-1772.2526174638665
84,0.09,0.5,0.1,-1758.4745317811066
85,0.09,0.5,0.12,-1745.2798058276653
86,0.09,0.5,0.14,-1733.6076858666038
87,0.09,0.5,0.16,-1724.0236338461912
88,0.09,0.5,0.18,-1715.7616358214104
89,0.09,0.5,0.2,-1710.0168495720977
90,0.1,0.5,0.02,-1849.6344118804911
91,0.1,0.5,0.04,-1828.9173623511638
92,0.1,0.5,0.06,-1815.162477066493
93,0.1,0.5,0.08,-1799.789621200152
94,0.1,0.5,0.1,-1782.0752092777866
95,0.1,0.5,0.12,-1769.642704091744
96,0.1,0.5,0.14,-1751.978196205864
97,0.1,0.5,0.16,-1740.6648600265612
98,0.1,0.5,0.18,-1730.4777310975514
99,0.1,0.5,0.2,-1722.9803323361152
