idx,alpha,mu,d,loglike
0,0.01,0.28,0.12,-3462.3626439723284
1,0.01,0.36,0.12,-2053.015449184688
2,0.01,0.44,0.12,-1886.9044576628303
3,0.01,0.52,0.12,-1868.0641964953634
4,0.01,0.6000000000000001,0.12,-1863.6611003224702
5,0.01,0.6799999999999999,0.12,-1866.384601794595
6,0.01,0.76,0.12,-1862.9610181686903
7,0.01,0.8400000000000001,0.12,-1861.0460585680457
8,0.01,0.9199999999999999,0.12,-1867.5059195588574
9,0.01,1.0,0.12,-1866.0048599681768
10,0.02,0.28,0.12,-3050.600167003907
11,0.02,0.36,0.12,-1855.2192513206662
12,0.02,0.44,0.12,-1766.0277810579598
13,0.02,0.52,0.12,-1754.2866546689024
14,0.02,0.6000000000000001,0.12,-1752.7838710349597
15,0.02,0.6799999999999999,0.12,-1753.9346795552278
16,0.02,0.76,0.12,-1756.7754323051158
17,0.02,0.8400000000000001,0.12,-1758.8638649488942
18,0.02,0.9199999999999999,0.12,-1761.0384203585113
19,0.02,1.0,0.12,-1763.5773322189686
20,0.03,0.28,0.12,-3039.6388650388208
21,0.03,0.36,0.12,-1792.6136709377931
22,0.03,0.44,0.12,-1716.7300379850126
23,0.03,0.52,0.12,-1708.2317446737268
24,0.03,0.6000000000000001,0.12,-1711.0836652807222
25,0.03,0.6799999999999999,0.12,-1716.6945921005658
26,0.03,0.76,0.12,-1721.0447358217789
27,0.03,0.8400000000000001,0.12,-1725.2396412949927
28,0.03,0.9199999999999999,0.12,-1728.0359883402343
29,0.03,1.0,0.12,-1732.2385640406349
30,0.04,0.28,0.12,-2633.1139744817683
31,0.04,0.36,0.12,-1763.2024378211424
32,0.04,0.44,0.12,-1695.574715995434
33,0.04,0.52,0.12,-1692.529570030912
34,0.04,0.6000000000000001,0.12,-1698.9767530132983
35,0.04,0.6799999999999999,0.12,-1705.1559462983885
36,0.04,0.76,0.12,-1712.620863637001
37,0.04,0.8400000000000001,0.12,-1717.0176185707062
38,0.04,0.9199999999999999,0.12,-1722.677726245385
39,0.04,1.0,0.12,-1727.0204280469452
40,0.05,0.28,0.12,-2763.8362051855042
41,0.05,0.36,0.12,-1748.2782972450598
42,0.05,0.44,0.12,-1690.5684070926561
43,0.05,0.52,0.12,-1691.1730520874844
44,0.05,0.6000000000000001,0.12,-1699.7543514779097
45,0.05,0.6799999999999999,0.12,-1710.2749016056346
46,0.05,0.76,0.12,-1718.4586704279761
47,0.05,0.8400000000000001,0.12,-1724.855732804861
48,0.05,0.9199999999999999,0.12,-1730.9868462335303
49,0.05,1.0,0.12,-1735.3987032319228
50,0.06,0.28,0.12,-3044.797396821509
51,0.06,0.36,0.12,-1765.4977469761257
52,0.06,0.44,0.12,-1693.7310905263118
53,0.06,0.52,0.12,-1699.6571864610894
54,0.06,0.6000000000000001,0.12,-1710.7050937001843
55,0.06,0.6799999999999999,0.12,-1723.4605332701753
56,0.06,0.76,0.12,-1732.135014095743
57,0.06,0.8400000000000001,0.12,-1741.8166661137157
58,0.06,0.9199999999999999,0.12,-1748.14008193663
59,0.06,1.0,0.12,-1754.660090429824
60,0.07,0.28,0.12,-2662.216730762933
61,0.07,0.36,0.12,-1750.3576027920449
62,0.07,0.44,0.12,-1703.910007827197
63,0.07,0.52,0.12,-1710.8722832435603
64,0.07,0.6000000000000001,0.12,-1727.5468002440061
65,0.07,0.6799999999999999,0.12,-1742.8915342892274
66,0.07,0.76,0.12,-1754.1399071165702
67,0.07,0.8400000000000001,0.12,-1762.5198013340196
68,0.07,0.9199999999999999,0.12,-1772.8649096557442
69,0.07,1.0,0.12,-1779.3532735633778
70,0.08,0.28,0.12,-2596.395180206199
71,0.08,0.36,0.12,-1764.178197752321
72,0.08,0.44,0.12,-1716.6554412210744
73,0.08,0.52,0.12,-1730.151628440014
74,0.08,0.6000000000000001,0.12,-1748.5847600542802
75,0.08,0.6799999999999999,0.12,-1764.6942699881415
76,0.08,0.76,0.12,-1777.9522197680662
77,0.08,0.8400000000000001,0.12,-1790.1247411935515
78,0.08,0.9199999999999999,0.12,-1798.8443333926675
79,0.08,1.0,0.12,-1807.5640895790086
80,0.09,0.28,0.12,-2828.1418195799274
81,0.09,0.36,0.12,-1772.1279418544832
82,0.09,0.44,0.12,-1732.3131874696014
83,0.09,0.52,0.12,-1750.3923758646124
84,0.09,0.6000000000000001,0.12,-1774.5005963042784
85,0.09,0.6799999999999999,0.12,-1788.8571571638481
86,0.09,0.76,0.12,-1807.1416323777203
87,0.09,0.8400000000000001,0.12,-1820.804732613248
88,0.09,0.9199999999999999,0.12,-1830.6802609279234
89,0.09,1.0,0.12,-1839.2267426255457
90,0.1,0.28,0.12,-2668.5069330772994
91,0.1,0.36,0.12,-1789.6041057286416
92,0.1,0.44,0.12,-1751.8252609549154
93,0.1,0.52,0.12,-1776.1956372043787
94,0.1,0.6000000000000001,0.12,-1799.9095913967046
95,0.1,0.6799999999999999,0.12,-1818.201542712443
96,0.1,0.76,0.12,-1830.0092558072508
97,0.1,0.8400000000000001,0.12,-1848.1419503321576
98,0.1,0.9199999999999999,0.12,-1857.5214473840238
99,0.1,1.0,0.12,-1868.9193891933105
