alpha,loglike
0.01,-2489.5056869362406
0.02,-2305.169895979434
0.03,-2210.472384826798
0.04,-2157.0613394086613
0.05,-2122.063605187478
0.06,-2099.9912886682237
0.07,-2084.4010414193554
0.08,-2075.1124110863443
0.09,-2070.6208814720576
0.1,-2067.8154636159925
0.11,-2067.4054125400435
0.12,-2069.2816032507685
0.13,-2070.8946104979836
0.14,-2074.373447464558
0.15,-2077.656435415607
0.16,-2084.4264793696448
0.17,-2088.7525617215233
0.18,-2094.0625138851456
0.19,-2099.828624304507
0.2,-2105.2002410391406
0.21,-2113.4112637164653
0.22,-2120.5489735791707
0.23,-2125.988230949001
0.24,-2128.9839538371325
0.25,-2139.1451897226834
