d,loglike
0.008,-1713.7450561784435
0.016,-1712.2687240954942
0.024,-1708.9005420341236
0.032,-1706.593707283896
0.04,-1704.2910102742276
0.048,-1703.215951396548
0.056,-1699.7576062338549
0.064,-1699.190918869128
0.07200000000000001,-1697.6571550382666
0.08,-1695.3505615017602
0.088,-1694.1489967793555
0.096,-1693.1547859903797
0.10400000000000001,-1691.287739079885
0.112,-1690.6969996025136
0.12,-1689.0315856433358
0.128,-1688.6397082781239
0.136,-1687.9135594266031
0.14400000000000002,-1687.792051341979
0.152,-1687.6436826460758
0.16,-1688.5656879729418
0.168,-1688.7234912009962
0.176,-1690.4686158988616
0.184,-1692.1615544655083
0.192,-1693.3771108643198
0.2,-1696.6576118207233
