idx,alpha,mu,omega,loglike
0,0.01,0.28,0.05,-1892.6044179240757
1,0.01,0.28,0.1,-1932.5460459257688
2,0.01,0.28,0.15000000000000002,-1993.1065787901919
3,0.01,0.28,0.2,-2236.0488073493566
4,0.01,0.28,0.25,-2401.2141666474927
5,0.01,0.28,0.30000000000000004,-2446.5714296437577
6,0.01,0.28,0.35000000000000003,-3051.5924427589857
7,0.01,0.28,0.4,-3114.000117632255
8,0.01,0.28,0.45,-3489.086428134903
9,0.01,0.28,0.5,-3956.9115701699648
10,0.01,0.36,0.05,-1830.4674145426354
11,0.01,0.36,0.1,-1849.37987438159
12,0.01,0.36,0.15000000000000002,-1865.927657904394
13,0.01,0.36,0.2,-1894.202364650373
14,0.01,0.36,0.25,-1916.558291315403
15,0.01,0.36,0.30000000000000004,-1945.0899577361013
16,0.01,0.36,0.35000000000000003,-2012.4850704851885
17,0.01,0.36,0.4,-2108.982743194875
18,0.01,0.36,0.45,-2380.1283611632048
19,0.01,0.36,0.5,-2583.866745402879
20,0.01,0.44,0.05,-1828.1950482371
21,0.01,0.44,0.1,-1845.8852535969727
22,0.01,0.44,0.15000000000000002,-1849.8642503329625
23,0.01,0.44,0.2,-1860.6610220358234
24,0.01,0.44,0.25,-1877.4429802821037
25,0.01,0.44,0.30000000000000004,-1893.441875925561
26,0.01,0.44,0.35000000000000003,-1917.773668071355
27,0.01,0.44,0.4,-1952.7020179608694
28,0.01,0.44,0.45,-1996.886277338292
29,0.01,0.44,0.5,-2098.903915409462
30,0.01,0.52,0.05,-1835.1511959449017
31,0.01,0.52,0.1,-1842.0516862874556
32,0.01,0.52,0.15000000000000002,-1848.14834223653
33,0.01,0.52,0.2,-1860.0689844880014
34,0.01,0.52,0.25,-1869.0805655256513
35,0.01,0.52,0.30000000000000004,-1886.4001271433917
36,0.01,0.52,0.35000000000000003,-1902.11752784477
37,0.01,0.52,0.4,-1922.7514115164818
38,0.01,0.52,0.45,-1945.4891141241749
39,0.01,0.52,0.5,-1993.9735614472743
40,0.01,0.6000000000000001,0.05,-1838.700848143692
41,0.01,0.6000000000000001,0.1,-1847.619366421378
42,0.01,0.6000000000000001,0.15000000000000002,-1852.8020875914342
43,0.01,0.6000000000000001,0.2,-1864.9634644385103
44,0.01,0.6000000000000001,0.25,-1875.6088705537652
45,0.01,0.6000000000000001,0.30000000000000004,-1885.4537829452995
46,0.01,0.6000000000000001,0.35000000000000003,-1898.8983258987314
47,0.01,0.6000000000000001,0.4,-1918.458216688893
48,0.01,0.6000000000000001,0.45,-1934.6766526691126
49,0.01,0.6000000000000001,0.5,-1960.6654145419461
50,0.01,0.6799999999999999,0.05,-1844.4186438316142
51,0.01,0.6799999999999999,0.1,-1851.6573809863978
52,0.01,0.6799999999999999,0.15000000000000002,-1854.7593222983514
53,0.01,0.6799999999999999,0.2,-1864.0869703488534
54,0.01,0.6799999999999999,0.25,-1878.4220071968216
55,0.01,0.6799999999999999,0.30000000000000004,-1888.5584676742546
56,0.01,0.6799999999999999,0.35000000000000003,-1906.5529908605445
57,0.01,0.6799999999999999,0.4,-1920.9906784493362
58,0.01,0.6799999999999999,0.45,-1934.1240438613102
59,0.01,0.6799999999999999,0.5,-1953.310049988198
60,0.01,0.76,0.05,-1849.5559737521116
61,0.01,0.76,0.1,-1855.7187809888646
62,0.01,0.76,0.15000000000000002,-1864.597264439692
63,0.01,0.76,0.2,-1873.085376148459
