idx,alpha,mu,d,loglike
0,0.05,0.28,0.02,-1748.8547810870514
1,0.05,0.28,0.04,-1792.5350710787352
2,0.05,0.28,0.06,-1848.5925368282371
3,0.05,0.28,0.08,-2039.2261169132516
4,0.05,0.28,0.1,-2385.8138781373377
5,0.05,0.28,0.12,-2610.87205612862
6,0.05,0.28,0.14,-3364.5485244518904
7,0.05,0.28,0.16,-inf
8,0.05,0.28,0.18,-inf
9,0.05,0.28,0.2,-inf
10,0.05,0.36,0.02,-1696.8994009675519
11,0.05,0.36,0.04,-1696.2435649566382
12,0.05,0.36,0.06,-1698.261720382389
13,0.05,0.36,0.08,-1713.5408677157043
14,0.05,0.36,0.1,-1726.4165231850593
15,0.05,0.36,0.12,-1753.5387029105189
16,0.05,0.36,0.14,-1830.2613938415284
17,0.05,0.36,0.16,-2052.1907140080903
18,0.05,0.36,0.18,-2254.909583710121
19,0.05,0.36,0.2,-2528.508256133263
20,0.05,0.44,0.02,-1702.8129568164027
21,0.05,0.44,0.04,-1696.8329767673922
22,0.05,0.44,0.06,-1693.3594721878126
23,0.05,0.44,0.08,-1690.1590501274247
24,0.05,0.44,0.1,-1688.4691440922475
25,0.05,0.44,0.12,-1690.2539238272716
26,0.05,0.44,0.14,-1695.0005548023141
27,0.05,0.44,0.16,-1705.850296065275
28,0.05,0.44,0.18,-1721.406930093177
29,0.05,0.44,0.2,-1756.2791618851534
30,0.05,0.52,0.02,-1713.6042373359094
31,0.05,0.52,0.04,-1707.793960200317
32,0.05,0.52,0.06,-1702.5910187965042
33,0.05,0.52,0.08,-1698.2290824912734
34,0.05,0.52,0.1,-1694.5497572354593
35,0.05,0.52,0.12,-1690.9485036531476
36,0.05,0.52,0.14,-1689.159231281494
37,0.05,0.52,0.16,-1688.5144278520188
38,0.05,0.52,0.18,-1688.900096754154
39,0.05,0.52,0.2,-1691.3857940334137
40,0.05,0.6000000000000001,0.02,-1723.6824592358255
41,0.05,0.6000000000000001,0.04,-1716.8299203509214
42,0.05,0.6000000000000001,0.06,-1712.1181471930363
43,0.05,0.6000000000000001,0.08,-1709.0449091326586
44,0.05,0.6000000000000001,0.1,-1704.1208694292136
45,0.05,0.6000000000000001,0.12,-1700.6451497377216
46,0.05,0.6000000000000001,0.14,-1697.8822761968613
47,0.05,0.6000000000000001,0.16,-1694.572320858218
48,0.05,0.6000000000000001,0.18,-1692.1871523675684
49,0.05,0.6000000000000001,0.2,-1690.727334327496
50,0.05,0.6799999999999999,0.02,-1728.883057213441
51,0.05,0.6799999999999999,0.04,-1724.9934729113943
52,0.05,0.6799999999999999,0.06,-1721.862438800355
53,0.05,0.6799999999999999,0.08,-1716.9191636077157
54,0.05,0.6799999999999999,0.1,-1713.962621504068
55,0.05,0.6799999999999999,0.12,-1710.4002309934467
56,0.05,0.6799999999999999,0.14,-1706.2167014349568
57,0.05,0.6799999999999999,0.16,-1703.644992525365
58,0.05,0.6799999999999999,0.18,-1701.8498962713097
59,0.05,0.6799999999999999,0.2,-1698.4840019149724
60,0.05,0.76,0.02,-1736.1955906329995
61,0.05,0.76,0.04,-1733.1415701193982
62,0.05,0.76,0.06,-1728.9395748035631
63,0.05,0.76,0.08,-1725.0197112514454
64,0.05,0.76,0.1,-1722.3328420246921
65,0.05,0.76,0.12,-1718.1997473483057
66,0.05,0.76,0.14,-1715.391504517252
67,0.05,0.76,0.16,-1712.0878813272398
68,0.05,0.76,0.18,-1709.4441028182769
69,0.05,0.76,0.2,-1706.3228676052909
70,0.05,0.8400000000000001,0.02,-1740.3214046865608
71,0.05,0.8400000000000001,0.04,-1739.0216026693986
72,0.05,0.8400000000000001,0.06,-1735.212575987035
73,0.05,0.8400000000000001,0.08,-1731.645955252892
74,0.05,0.8400000000000001,0.1,-1728.7790135804214
75,0.05,0.8400000000000001,0.12,-1725.5402861675286
76,0.05,0.8400000000000001,0.14,-1722.0625565928788
77,0.05,0.8400000000000001,0.16,-1718.7832218716985
78,0.05,0.8400000000000001,0.18,-1716.3938956988372
79,0.05,0.8400000000000001,0.2,-1715.0238284173533
80,0.05,0.9199999999999999,0.02,-1746.4351776193143
81,0.05,0.9199999999999999,0.04,-1743.44591132987
82,0.05,0.9199999999999999,0.06,-1739.0658064552586
83,0.05,0.9199999999999999,0.08,-1737.1223482411947
84,0.05,0.9199999999999999,0.1,-1734.4004591282528
85,0.05,0.9199999999999999,0.12,-1730.7118661580516
86,0.05,0.9199999999999999,0.14,-1728.8528988097924
87,0.05,0.9199999999999999,0.16,-1726.0920280424068
88,0.05,0.9199999999999999,0.18,-1723.4059625367497
89,0.05,0.9199999999999999,0.2,-1721.2242033476582
90,0.05,1.0,0.02,-1749.7009673278762
91,0.05,1.0,0.04,-1747.2892306025924
92,0.05,1.0,0.06,-1744.944869423261
93,0.05,1.0,0.08,-1743.78654384942
94,0.05,1.0,0.1,-1738.2024242092461
95,0.05,1.0,0.12,-1737.1292252438577
96,0.05,1.0,0.14,-1734.5258011196659
97,0.05,1.0,0.16,-1731.585688653684
98,0.05,1.0,0.18,-1728.1858419122905
99,0.05,1.0,0.2,-1726.3601482422646
