mu,loglike
0.252,-5079.719312723117
0.30400000000000005,-3820.6159811704288
0.35600000000000004,-2257.291871454174
0.40800000000000003,-2173.17564025233
0.46,-2128.6901244259934
0.512,-2121.597753509248
0.5640000000000001,-2120.8825258941506
0.6160000000000001,-2122.151379971577
0.668,-2122.013862972927
0.72,-2125.452901455228
0.772,-2128.8277371537915
0.8240000000000001,-2129.5253294975337
0.8760000000000001,-2128.96247652696
0.9280000000000002,-2133.4570651139247
0.98,-2134.7148153535873
1.032,-2135.962539062688
1.084,-2137.062937568773
1.1360000000000001,-2140.0110023718107
1.1880000000000002,-2137.9174560096185
1.24,-2142.209142355739
1.292,-2142.555680527151
1.344,-2143.7151408297987
1.3960000000000001,-2143.623934383878
1.4480000000000002,-2145.3704516760845
1.5,-2146.7401003779933
