idx,alpha,mu,d,loglike
0,0.01,0.5,0.02,-2159.762210478057
1,0.01,0.5,0.04,-2166.676753961682
2,0.01,0.5,0.06,-2177.2617708299513
3,0.01,0.5,0.08,-2185.2986334861366
4,0.01,0.5,0.1,-2199.2050134595383
5,0.01,0.5,0.12,-2211.2740059867137
6,0.01,0.5,0.14,-2223.6419919950395
7,0.01,0.5,0.16,-2242.43685218112
8,0.01,0.5,0.18,-2266.723387918719
9,0.01,0.5,0.2,-2292.3142607427726
10,0.02,0.5,0.02,-2070.549632067192
11,0.02,0.5,0.04,-2074.247611748363
12,0.02,0.5,0.06,-2076.722205037209
13,0.02,0.5,0.08,-2083.230030702814
14,0.02,0.5,0.1,-2088.7215673245532
15,0.02,0.5,0.12,-2094.360861666975
16,0.02,0.5,0.14,-2103.482206177578
17,0.02,0.5,0.16,-2113.9860098057507
18,0.02,0.5,0.18,-2126.622845848934
19,0.02,0.5,0.2,-2146.466000916647
20,0.03,0.5,0.02,-2045.5185056101373
21,0.03,0.5,0.04,-2046.1652329242443
22,0.03,0.5,0.06,-2046.8519916010277
23,0.03,0.5,0.08,-2048.6080977279107
24,0.03,0.5,0.1,-2050.8342808027537
25,0.03,0.5,0.12,-2055.056167008756
26,0.03,0.5,0.14,-2060.301264519341
27,0.03,0.5,0.16,-2067.6049403862917
28,0.03,0.5,0.18,-2080.627712275751
29,0.03,0.5,0.2,-2092.2225470618023
30,0.04,0.5,0.02,-2040.4522604203448
31,0.04,0.5,0.04,-2039.0420810261126
32,0.04,0.5,0.06,-2038.1145154248327
33,0.04,0.5,0.08,-2037.5350431436427
34,0.04,0.5,0.1,-2038.545161193344
35,0.04,0.5,0.12,-2039.8977462569187
36,0.04,0.5,0.14,-2041.922448494237
37,0.04,0.5,0.16,-2046.5489181807595
38,0.04,0.5,0.18,-2054.2513796137837
39,0.04,0.5,0.2,-2067.3574829146537
40,0.05,0.5,0.02,-2042.7515422366184
41,0.05,0.5,0.04,-2040.6081156894716
42,0.05,0.5,0.06,-2037.9503919127826
43,0.05,0.5,0.08,-2035.7308002430289
44,0.05,0.5,0.1,-2034.8064837669792
45,0.05,0.5,0.12,-2034.5738587828437
46,0.05,0.5,0.14,-2035.5491791181228
47,0.05,0.5,0.16,-2038.1831358982884
48,0.05,0.5,0.18,-2043.317994204079
49,0.05,0.5,0.2,-2050.973853294261
50,0.06,0.5,0.02,-2049.21611684408
51,0.06,0.5,0.04,-2045.7740193215084
52,0.06,0.5,0.06,-2041.5972704243623
53,0.06,0.5,0.08,-2038.8284940928438
54,0.06,0.5,0.1,-2036.4889972508752
55,0.06,0.5,0.12,-2034.501069856967
56,0.06,0.5,0.14,-2034.2312382694552
57,0.06,0.5,0.16,-2035.0134240757886
58,0.06,0.5,0.18,-2039.1349004209142
59,0.06,0.5,0.2,-2044.9275453812584
60,0.07,0.5,0.02,-2056.705738951704
61,0.07,0.5,0.04,-2052.642548331224
62,0.07,0.5,0.06,-2048.609048618907
63,0.07,0.5,0.08,-2043.6587727645544
64,0.07,0.5,0.1,-2040.143720570453
65,0.07,0.5,0.12,-2037.5524392753514
66,0.07,0.5,0.14,-2035.8407381415343
67,0.07,0.5,0.16,-2035.6373763474246
68,0.07,0.5,0.18,-2037.3990794762735
69,0.07,0.5,0.2,-2043.0480325902738
70,0.08,0.5,0.02,-2066.700967999838
71,0.08,0.5,0.04,-2060.5818294859155
72,0.08,0.5,0.06,-2055.912826945395
73,0.08,0.5,0.08,-2050.7611847463368
74,0.08,0.5,0.1,-2045.6527354713025
75,0.08,0.5,0.12,-2042.1134809919763
76,0.08,0.5,0.14,-2038.7870078858914
77,0.08,0.5,0.16,-2037.6180392920971
78,0.08,0.5,0.18,-2037.950536212117
79,0.08,0.5,0.2,-2045.3186693340401
80,0.09,0.5,0.02,-2075.611093125334
81,0.09,0.5,0.04,-2070.2046195979237
82,0.09,0.5,0.06,-2063.974814303452
83,0.09,0.5,0.08,-2057.1625502099832
84,0.09,0.5,0.1,-2051.754392433745
85,0.09,0.5,0.12,-2047.341310536354
86,0.09,0.5,0.14,-2043.601513298574
87,0.09,0.5,0.16,-2041.4621903937439
88,0.09,0.5,0.18,-2041.963649553853
89,0.09,0.5,0.2,-2043.5957945477376
90,0.1,0.5,0.02,-2083.7167463864894
91,0.1,0.5,0.04,-2077.568832449889
92,0.1,0.5,0.06,-2071.2551681095847
93,0.1,0.5,0.08,-2064.932200452352
94,0.1,0.5,0.1,-2059.564480269711
95,0.1,0.5,0.12,-2054.102610619644
96,0.1,0.5,0.14,-2048.6697926018196
97,0.1,0.5,0.16,-2045.3255873021574
98,0.1,0.5,0.18,-2044.1783281570827
99,0.1,0.5,0.2,-2047.15786645045
