idx,alpha,mu,d,loglike
0,0.01,0.28,0.02,-2423.261820878377
1,0.01,0.36,0.02,-2182.550295160045
2,0.01,0.44,0.02,-2160.899495925035
3,0.01,0.52,0.02,-2162.480836045407
4,0.01,0.6000000000000001,0.02,-2161.2594027861887
5,0.01,0.6799999999999999,0.02,-2160.246317129604
6,0.01,0.76,0.02,-2162.092879491637
7,0.01,0.8400000000000001,0.02,-2162.943970624864
8,0.01,0.9199999999999999,0.02,-2166.3788053690128
9,0.01,1.0,0.02,-2165.578889667538
10,0.02,0.28,0.02,-2285.199255241579
11,0.02,0.36,0.02,-2080.6820286425714
12,0.02,0.44,0.02,-2068.8206727988745
13,0.02,0.52,0.02,-2070.9588600518327
14,0.02,0.6000000000000001,0.02,-2073.2437341969026
15,0.02,0.6799999999999999,0.02,-2077.322939749924
16,0.02,0.76,0.02,-2078.6914619491263
17,0.02,0.8400000000000001,0.02,-2082.6803419436574
18,0.02,0.9199999999999999,0.02,-2084.6319657812055
19,0.02,1.0,0.02,-2086.225684311911
20,0.03,0.28,0.02,-2231.2449650024614
21,0.03,0.36,0.02,-2048.3653281035968
22,0.03,0.44,0.02,-2042.3350920963146
23,0.03,0.52,0.02,-2046.5815615032802
24,0.03,0.6000000000000001,0.02,-2051.9107072530733
25,0.03,0.6799999999999999,0.02,-2056.8430357515476
26,0.03,0.76,0.02,-2060.826013739914
27,0.03,0.8400000000000001,0.02,-2064.0226077301295
28,0.03,0.9199999999999999,0.02,-2067.6250236637443
29,0.03,1.0,0.02,-2069.8416816662702
30,0.04,0.28,0.02,-2197.812622448855
31,0.04,0.36,0.02,-2039.2639477149783
32,0.04,0.44,0.02,-2035.837341128497
33,0.04,0.52,0.02,-2042.0660062876077
34,0.04,0.6000000000000001,0.02,-2048.3664633616977
35,0.04,0.6799999999999999,0.02,-2054.209770084749
36,0.04,0.76,0.02,-2059.518408982798
37,0.04,0.8400000000000001,0.02,-2062.9934463034006
38,0.04,0.9199999999999999,0.02,-2067.056580985662
39,0.04,1.0,0.02,-2069.6068720788344
40,0.05,0.28,0.02,-2183.8397403797107
41,0.05,0.36,0.02,-2036.9097991883912
42,0.05,0.44,0.02,-2036.899502048902
43,0.05,0.52,0.02,-2045.3434641584013
44,0.05,0.6000000000000001,0.02,-2052.598109088924
45,0.05,0.6799999999999999,0.02,-2059.9600918879614
46,0.05,0.76,0.02,-2066.001548877951
47,0.05,0.8400000000000001,0.02,-2069.783452614388
48,0.05,0.9199999999999999,0.02,-2074.136004256524
49,0.05,1.0,0.02,-2076.219214353995
50,0.06,0.28,0.02,-2152.3803948451105
51,0.06,0.36,0.02,-2039.859344583363
52,0.06,0.44,0.02,-2042.036901704486
53,0.06,0.52,0.02,-2051.9338640737096
54,0.06,0.6000000000000001,0.02,-2060.602815300097
55,0.06,0.6799999999999999,0.02,-2067.6053420325807
56,0.06,0.76,0.02,-2073.9433374814034
57,0.06,0.8400000000000001,0.02,-2080.3321515380503
58,0.06,0.9199999999999999,0.02,-2083.787855070079
59,0.06,1.0,0.02,-2087.6984209491907
60,0.07,0.28,0.02,-2146.9725696509304
61,0.07,0.36,0.02,-2045.0276925416315
62,0.07,0.44,0.02,-2049.1669172997235
63,0.07,0.52,0.02,-2060.3012711885312
64,0.07,0.6000000000000001,0.02,-2069.8875963223195
65,0.07,0.6799999999999999,0.02,-2077.446310891643
66,0.07,0.76,0.02,-2084.0580086879254
67,0.07,0.8400000000000001,0.02,-2090.0877822304146
68,0.07,0.9199999999999999,0.02,-2094.5909545606446
69,0.07,1.0,0.02,-2098.2394513452673
70,0.08,0.28,0.02,-2226.3185119825444
71,0.08,0.36,0.02,-2050.1175536164924
72,0.08,0.44,0.02,-2056.7366484728345
73,0.08,0.52,0.02,-2067.9550960733986
74,0.08,0.6000000000000001,0.02,-2080.976419371278
75,0.08,0.6799999999999999,0.02,-2088.4662083966514
76,0.08,0.76,0.02,-2096.4416798684542
77,0.08,0.8400000000000001,0.02,-2102.430890376486
78,0.08,0.9199999999999999,0.02,-2105.3602691795822
79,0.08,1.0,0.02,-2110.6652975838015
80,0.09,0.28,0.02,-2167.9485183649513
81,0.09,0.36,0.02,-2057.8505743112346
82,0.09,0.44,0.02,-2065.057995739517
83,0.09,0.52,0.02,-2079.422763210321
84,0.09,0.6000000000000001,0.02,-2090.263367588747
85,0.09,0.6799999999999999,0.02,-2100.86636433376
86,0.09,0.76,0.02,-2108.222518099614
87,0.09,0.8400000000000001,0.02,-2114.0897370728076
88,0.09,0.9199999999999999,0.02,-2118.5698470056373
89,0.09,1.0,0.02,-2125.1628102316645
90,0.1,0.28,0.02,-2151.012960996037
91,0.1,0.36,0.02,-2064.173252568903
92,0.1,0.44,0.02,-2074.6922949885807
93,0.1,0.52,0.02,-2089.51469989749
94,0.1,0.6000000000000001,0.02,-2101.52283616406
95,0.1,0.6799999999999999,0.02,-2110.794987076522
96,0.1,0.76,0.02,-2118.165201587154
97,0.1,0.8400000000000001,0.02,-2125.1142188008007
98,0.1,0.9199999999999999,0.02,-2132.0561248172407
99,0.1,1.0,0.02,-2134.8739343379307
