alpha,loglike
0.01,-2209.7344714729893
0.02,-2094.03719337538
0.03,-2055.628681207614
0.04,-2040.03178971413
0.05,-2034.3727984120983
0.06,-2034.1916103536928
0.07,-2037.2495501641206
0.08,-2042.1879855307136
0.09,-2048.1985445377827
0.1,-2052.46286591714
0.11,-2058.99516562754
0.12,-2067.7840678104667
0.13,-2073.0692696225033
0.14,-2079.932866258545
0.15,-2086.5398917660027
0.16,-2092.9981343283466
0.17,-2101.459328959198
0.18,-2105.376953454303
0.19,-2109.908998187956
0.2,-2117.4527512032337
0.21,-2124.8514828016714
0.22,-2130.142382779781
0.23,-2136.786155493579
0.24,-2139.689982925431
0.25,-2147.5380538921727
