d,loglike
0.008,-2045.0967867143409
0.016,-2043.60019147426
0.024,-2042.1578665789395
0.032,-2040.962781134798
0.04,-2040.0454332155348
0.048,-2039.6300181323081
0.056,-2038.3504999556899
0.064,-2037.3679243524462
0.07200000000000001,-2036.581910335491
0.08,-2035.8957206127154
0.088,-2035.2948851926058
0.096,-2034.7741799462692
0.10400000000000001,-2034.9264840943104
0.112,-2034.495013009454
0.12,-2034.430658716518
0.128,-2034.9244546442965
0.136,-2035.4413316675013
0.14400000000000002,-2036.0129117101349
0.152,-2036.930573491117
0.16,-2038.748006941929
0.168,-2040.0182466383822
0.176,-2042.4066091686661
0.184,-2045.2228676145678
0.192,-2048.803978952451
0.2,-2054.3375209322567
