idx,alpha,mu,d,loglike
0,0.05,0.28,0.02,-2142.036938475154
1,0.05,0.28,0.04,-2359.102202187369
2,0.05,0.28,0.06,-2426.843794328236
3,0.05,0.28,0.08,-2957.7247735800565
4,0.05,0.28,0.1,-3602.385735758741
5,0.05,0.28,0.12,-4012.6622668963864
6,0.05,0.28,0.14,-4885.848901716973
7,0.05,0.28,0.16,-inf
8,0.05,0.28,0.18,-inf
9,0.05,0.28,0.2,-inf
10,0.05,0.36,0.02,-2036.7939449840853
11,0.05,0.36,0.04,-2043.052218251855
12,0.05,0.36,0.06,-2055.9261059199457
13,0.05,0.36,0.08,-2071.005490026443
14,0.05,0.36,0.1,-2128.8861250745326
15,0.05,0.36,0.12,-2284.669321496581
16,0.05,0.36,0.14,-2418.6474520550723
17,0.05,0.36,0.16,-2761.5972428053396
18,0.05,0.36,0.18,-3036.421616283619
19,0.05,0.36,0.2,-3514.927896807458
20,0.05,0.44,0.02,-2036.7681539223
21,0.05,0.44,0.04,-2035.1859355446386
22,0.05,0.44,0.06,-2034.3437324457486
23,0.05,0.44,0.08,-2034.4061022994274
24,0.05,0.44,0.1,-2036.0403270709044
25,0.05,0.44,0.12,-2042.161116627894
26,0.05,0.44,0.14,-2053.3239470887274
27,0.05,0.44,0.16,-2077.888417301973
28,0.05,0.44,0.18,-2165.8727544057674
29,0.05,0.44,0.2,-2249.680392033707
30,0.05,0.52,0.02,-2044.8938405773679
31,0.05,0.52,0.04,-2042.4304734023572
32,0.05,0.52,0.06,-2039.6648632486942
33,0.05,0.52,0.08,-2037.642458919131
34,0.05,0.52,0.1,-2035.6260843655516
35,0.05,0.52,0.12,-2034.9983340923047
36,0.05,0.52,0.14,-2034.9182686599054
37,0.05,0.52,0.16,-2036.4553013575464
38,0.05,0.52,0.18,-2039.3216666806609
39,0.05,0.52,0.2,-2045.3371770734411
40,0.05,0.6000000000000001,0.02,-2052.9945509406853
41,0.05,0.6000000000000001,0.04,-2049.797242191867
42,0.05,0.6000000000000001,0.06,-2047.8452201257257
43,0.05,0.6000000000000001,0.08,-2045.0398658179665
44,0.05,0.6000000000000001,0.1,-2042.5022975532265
45,0.05,0.6000000000000001,0.12,-2041.376938304062
46,0.05,0.6000000000000001,0.14,-2039.7818434337164
47,0.05,0.6000000000000001,0.16,-2038.4377858302453
48,0.05,0.6000000000000001,0.18,-2037.455889848119
49,0.05,0.6000000000000001,0.2,-2037.5412357947198
50,0.05,0.6799999999999999,0.02,-2059.548317441149
51,0.05,0.6799999999999999,0.04,-2056.9513058016473
52,0.05,0.6799999999999999,0.06,-2054.4379291831
53,0.05,0.6799999999999999,0.08,-2053.04806989112
54,0.05,0.6799999999999999,0.1,-2050.6969730125006
55,0.05,0.6799999999999999,0.12,-2047.852346427128
56,0.05,0.6799999999999999,0.14,-2046.294638866351
57,0.05,0.6799999999999999,0.16,-2044.6528462771807
58,0.05,0.6799999999999999,0.18,-2042.9279879222054
59,0.05,0.6799999999999999,0.2,-2041.4735996544503
60,0.05,0.76,0.02,-2064.8506714053897
61,0.05,0.76,0.04,-2062.0127074239845
62,0.05,0.76,0.06,-2060.9842569273824
63,0.05,0.76,0.08,-2059.0201747286123
64,0.05,0.76,0.1,-2056.7414704430003
65,0.05,0.76,0.12,-2054.559555005539
66,0.05,0.76,0.14,-2052.6059461917125
67,0.05,0.76,0.16,-2050.9924529085115
68,0.05,0.76,0.18,-2049.2615753347004
69,0.05,0.76,0.2,-2048.270249723091
70,0.05,0.8400000000000001,0.02,-2069.9893275455606
71,0.05,0.8400000000000001,0.04,-2067.3375435692205
72,0.05,0.8400000000000001,0.06,-2065.8743248054516
73,0.05,0.8400000000000001,0.08,-2064.241873945482
74,0.05,0.8400000000000001,0.1,-2062.5498502568985
75,0.05,0.8400000000000001,0.12,-2060.1121857037824
76,0.05,0.8400000000000001,0.14,-2058.676027250245
77,0.05,0.8400000000000001,0.16,-2056.997119140802
78,0.05,0.8400000000000001,0.18,-2055.214254655389
79,0.05,0.8400000000000001,0.2,-2053.5094470304484
80,0.05,0.9199999999999999,0.02,-2073.2602262045352
81,0.05,0.9199999999999999,0.04,-2071.95762778291
82,0.05,0.9199999999999999,0.06,-2070.0084407107397
83,0.05,0.9199999999999999,0.08,-2069.0633450982414
84,0.05,0.9199999999999999,0.1,-2066.85953246959
85,0.05,0.9199999999999999,0.12,-2065.0803550917026
86,0.05,0.9199999999999999,0.14,-2063.153586596628
87,0.05,0.9199999999999999,0.16,-2060.9819839115517
88,0.05,0.9199999999999999,0.18,-2060.231893808939
89,0.05,0.9199999999999999,0.2,-2058.180799746834
90,0.05,1.0,0.02,-2078.51347626298
91,0.05,1.0,0.04,-2076.1997353268007
92,0.05,1.0,0.06,-2074.769703619326
93,0.05,1.0,0.08,-2072.676510088868
94,0.05,1.0,0.1,-2070.6211424859175
95,0.05,1.0,0.12,-2070.2037057958632
96,0.05,1.0,0.14,-2067.5037494238813
97,0.05,1.0,0.16,-2066.6803382935414
98,0.05,1.0,0.18,-2064.159028729462
99,0.05,1.0,0.2,-2063.4790812337187
