mu,loglike
0.252,-5435.143789005851
0.30400000000000005,-3415.347461467699
0.35600000000000004,-2338.6487879184197
0.40800000000000003,-2059.1442992231723
0.46,-2037.6310350731078
0.512,-2034.6345162914804
0.5640000000000001,-2038.114332734697
0.6160000000000001,-2042.7683614924222
0.668,-2047.1062897551265
0.72,-2051.354723084686
0.772,-2056.058967961324
0.8240000000000001,-2059.4457518623576
0.8760000000000001,-2062.5348571060094
0.9280000000000002,-2065.3982150164343
0.98,-2068.2291584854
1.032,-2071.149903198295
1.084,-2072.9264423755667
1.1360000000000001,-2075.3316896897204
1.1880000000000002,-2076.9719980294817
1.24,-2079.038638536112
1.292,-2081.2561077203545
1.344,-2083.1528601854325
1.3960000000000001,-2084.438940873406
1.4480000000000002,-2086.3197658429413
1.5,-2087.572733550326
