idx,alpha,mu,omega,d,loglike
0,0.01,0.28,0.24,0.06720000000000001,-2971.9868918328884
1,0.01,0.36,0.24,0.08639999999999999,-2362.8186710473765
2,0.01,0.44,0.24,0.1056,-2221.77074256758
3,0.01,0.52,0.24,0.1248,-2207.8300844223695
4,0.01,0.6000000000000001,0.24,0.14400000000000002,-2203.099773902617
5,0.01,0.6799999999999999,0.24,0.16319999999999998,-2208.0193228336557
6,0.01,0.76,0.24,0.1824,-2206.0903282788768
7,0.01,0.8400000000000001,0.24,0.2016,-2206.992903414626
8,0.01,0.9199999999999999,0.24,0.22079999999999997,-2209.725110456382
9,0.01,1.0,0.24,0.24,-2207.345909052531
10,0.02,0.28,0.24,0.06720000000000001,-2670.541628165867
11,0.02,0.36,0.24,0.08639999999999999,-2172.279433035197
12,0.02,0.44,0.24,0.1056,-2102.9108979050734
13,0.02,0.52,0.24,0.1248,-2092.9594591066552
14,0.02,0.6000000000000001,0.24,0.14400000000000002,-2092.8306822306677
15,0.02,0.6799999999999999,0.24,0.16319999999999998,-2094.108207941158
16,0.02,0.76,0.24,0.1824,-2096.163095547198
17,0.02,0.8400000000000001,0.24,0.2016,-2097.9525345331294
18,0.02,0.9199999999999999,0.24,0.22079999999999997,-2102.5990252168867
19,0.02,1.0,0.24,0.24,-2102.6853583007705
20,0.03,0.28,0.24,0.06720000000000001,-2864.2054887672252
21,0.03,0.36,0.24,0.08639999999999999,-2172.8935412141564
22,0.03,0.44,0.24,0.1056,-2060.8410571060845
23,0.03,0.52,0.24,0.1248,-2055.2495445508066
24,0.03,0.6000000000000001,0.24,0.14400000000000002,-2055.8818183219937
25,0.03,0.6799999999999999,0.24,0.16319999999999998,-2059.7762165369504
26,0.03,0.76,0.24,0.1824,-2062.2787962340335
27,0.03,0.8400000000000001,0.24,0.2016,-2065.675217123012
28,0.03,0.9199999999999999,0.24,0.22079999999999997,-2067.8013316966626
29,0.03,1.0,0.24,0.24,-2070.572033732355
30,0.04,0.28,0.24,0.06720000000000001,-2940.393904233516
31,0.04,0.36,0.24,0.08639999999999999,-2124.0702816336257
32,0.04,0.44,0.24,0.1056,-2044.8814685589437
33,0.04,0.52,0.24,0.1248,-2039.8993398745624
34,0.04,0.6000000000000001,0.24,0.14400000000000002,-2042.5136436974085
35,0.04,0.6799999999999999,0.24,0.16319999999999998,-2046.9523631637023
36,0.04,0.76,0.24,0.1824,-2050.7531746498157
37,0.04,0.8400000000000001,0.24,0.2016,-2054.804486868705
38,0.04,0.9199999999999999,0.24,0.22079999999999997,-2057.636898885631
39,0.04,1.0,0.24,0.24,-2061.3121464241863
40,0.05,0.28,0.24,0.06720000000000001,-2805.5560776913244
41,0.05,0.36,0.24,0.08639999999999999,-2080.9779655847474
42,0.05,0.44,0.24,0.1056,-2036.8727199792374
43,0.05,0.52,0.24,0.1248,-2034.671673286507
44,0.05,0.6000000000000001,0.24,0.14400000000000002,-2039.011493177085
45,0.05,0.6799999999999999,0.24,0.16319999999999998,-2044.4580035034992
46,0.05,0.76,0.24,0.1824,-2049.2714745059498
47,0.05,0.8400000000000001,0.24,0.2016,-2053.758057865339
48,0.05,0.9199999999999999,0.24,0.22079999999999997,-2057.4738947939286
49,0.05,1.0,0.24,0.24,-2060.3008484647744
50,0.06,0.28,0.24,0.06720000000000001,-2698.839528291124
51,0.06,0.36,0.24,0.08639999999999999,-2098.2768731140495
52,0.06,0.44,0.24,0.1056,-2036.1175987495155
