idx,alpha,mu,omega,d,loglike
0,0.01,0.5,0.09,0.045,-2169.9469981271727
1,0.01,0.5,0.18,0.09,-2193.0011638222595
2,0.01,0.5,0.27,0.135,-2221.270303178039
3,0.01,0.5,0.36,0.18,-2263.7581443754143
4,0.01,0.5,0.44999999999999996,0.22499999999999998,-2336.8923346302836
5,0.01,0.5,0.54,0.27,-2631.490056548656
6,0.01,0.5,0.63,0.315,-3444.51999325936
7,0.01,0.5,0.72,0.36,-4716.770805673335
8,0.01,0.5,0.8099999999999999,0.40499999999999997,-inf
9,0.01,0.5,0.9,0.45,-inf
10,0.02,0.5,0.09,0.045,-2073.5748750838025
11,0.02,0.5,0.18,0.09,-2083.2969757995156
12,0.02,0.5,0.27,0.135,-2100.652045661282
13,0.02,0.5,0.36,0.18,-2129.512384981709
14,0.02,0.5,0.44999999999999996,0.22499999999999998,-2194.9504425994432
15,0.02,0.5,0.54,0.27,-2451.4633437548237
16,0.02,0.5,0.63,0.315,-3155.341367818008
17,0.02,0.5,0.72,0.36,-3699.714878256438
18,0.02,0.5,0.8099999999999999,0.40499999999999997,-inf
19,0.02,0.5,0.9,0.45,-inf
20,0.03,0.5,0.09,0.045,-2046.1363912278168
21,0.03,0.5,0.18,0.09,-2049.7682299505577
22,0.03,0.5,0.27,0.135,-2058.7163423252678
23,0.03,0.5,0.36,0.18,-2078.3522290600495
24,0.03,0.5,0.44999999999999996,0.22499999999999998,-2128.8341145326385
25,0.03,0.5,0.54,0.27,-2404.425103353692
26,0.03,0.5,0.63,0.315,-2736.2255820687287
27,0.03,0.5,0.72,0.36,-4076.22796737481
28,0.03,0.5,0.8099999999999999,0.40499999999999997,-inf
29,0.03,0.5,0.9,0.45,-inf
30,0.04,0.5,0.09,0.045,-2038.997491462509
31,0.04,0.5,0.18,0.09,-2037.678217633365
32,0.04,0.5,0.27,0.135,-2041.3290269016086
33,0.04,0.5,0.36,0.18,-2054.3435904962125
34,0.04,0.5,0.44999999999999996,0.22499999999999998,-2108.383164062285
35,0.04,0.5,0.54,0.27,-2229.2333926652573
36,0.04,0.5,0.63,0.315,-2891.552093936125
37,0.04,0.5,0.72,0.36,-3972.2572889527164
38,0.04,0.5,0.8099999999999999,0.40499999999999997,-inf
39,0.04,0.5,0.9,0.45,-inf
40,0.05,0.5,0.09,0.045,-2039.7864250753928
41,0.05,0.5,0.18,0.09,-2035.3730204609653
42,0.05,0.5,0.27,0.135,-2035.1391389875098
43,0.05,0.5,0.36,0.18,-2043.9245934252517
44,0.05,0.5,0.44999999999999996,0.22499999999999998,-2083.539386119613
45,0.05,0.5,0.54,0.27,-2357.285867994182
46,0.05,0.5,0.63,0.315,-2645.0393410897923
47,0.05,0.5,0.72,0.36,-3605.5310473321533
48,0.05,0.5,0.8099999999999999,0.40499999999999997,-inf
49,0.05,0.5,0.9,0.45,-inf
50,0.06,0.5,0.09,0.045,-2044.4644378798846
51,0.06,0.5,0.18,0.09,-2037.1547235002809
52,0.06,0.5,0.27,0.135,-2033.873996017241
53,0.06,0.5,0.36,0.18,-2038.6749601076808
54,0.06,0.5,0.44999999999999996,0.22499999999999998,-2061.23563598705
55,0.06,0.5,0.54,0.27,-2214.696938437106
56,0.06,0.5,0.63,0.315,-2746.7434000003027
57,0.06,0.5,0.72,0.36,-3996.6551430081217
58,0.06,0.5,0.8099999999999999,0.40499999999999997,-inf
59,0.06,0.5,0.9,0.45,-inf
60,0.07,0.5,0.09,0.045,-2051.2377035874324
61,0.07,0.5,0.18,0.09,-2041.7414882199405
62,0.07,0.5,0.27,0.135,-2036.262061709844
63,0.07,0.5,0.36,0.18,-2037.5929636652872
64,0.07,0.5,0.44999999999999996,0.22499999999999998,-2062.910966909565
65,0.07,0.5,0.54,0.27,-2185.894636211696
66,0.07,0.5,0.63,0.315,-2545.0343787609213
67,0.07,0.5,0.72,0.36,-4071.5383269759
68,0.07,0.5,0.8099999999999999,0.40499999999999997,-inf
69,0.07,0.5,0.9,0.45,-inf
70,0.08,0.5,0.09,0.045,-2059.583638254803
71,0.08,0.5,0.18,0.09,-2048.432053860641
72,0.08,0.5,0.27,0.135,-2039.5503014781705
73,0.08,0.5,0.36,0.18,-2039.0074174157094
74,0.08,0.5,0.44999999999999996,0.22499999999999998,-2062.2910211622984
75,0.08,0.5,0.54,0.27,-2161.3325358223146
76,0.08,0.5,0.63,0.315,-2604.618945135899
77,0.08,0.5,0.72,0.36,-3810.9262922149237
78,0.08,0.5,0.8099999999999999,0.40499999999999997,-inf
79,0.08,0.5,0.9,0.45,-inf
80,0.09,0.5,0.09,0.045,-2065.8659229028713
81,0.09,0.5,0.18,0.09,-2054.4354587818902
82,0.09,0.5,0.27,0.135,-2044.8543350917887
83,0.09,0.5,0.36,0.18,-2041.3910679470391
84,0.09,0.5,0.44999999999999996,0.22499999999999998,-2067.317641481515
85,0.09,0.5,0.54,0.27,-2186.0960627593413
86,0.09,0.5,0.63,0.315,-2815.674830593928
87,0.09,0.5,0.72,0.36,-3624.2344041199995
88,0.09,0.5,0.8099999999999999,0.40499999999999997,-inf
89,0.09,0.5,0.9,0.45,-inf
90,0.1,0.5,0.09,0.045,-2076.6272680798834
91,0.1,0.5,0.18,0.09,-2062.4531297829894
92,0.1,0.5,0.27,0.135,-2050.0291835765174
93,0.1,0.5,0.36,0.18,-2044.8350966498413
94,0.1,0.5,0.44999999999999996,0.22499999999999998,-2063.8337148174014
95,0.1,0.5,0.54,0.27,-2162.0854502072543
96,0.1,0.5,0.63,0.315,-2792.7571590872144
97,0.1,0.5,0.72,0.36,-3993.937644465351
98,0.1,0.5,0.8099999999999999,0.40499999999999997,-inf
99,0.1,0.5,0.9,0.45,-inf
