idx,alpha,mu,omega,d,loglike
0,0.05,0.28,0.09,0.0252,-2175.4214806244104
1,0.05,0.28,0.18,0.0504,-2493.7379730798166
2,0.05,0.28,0.27,0.07560000000000001,-2832.3924884269404
3,0.05,0.28,0.36,0.1008,-3737.5695457242336
4,0.05,0.28,0.44999999999999996,0.126,-4214.624385242045
5,0.05,0.28,0.54,0.15120000000000003,-5497.453334264521
6,0.05,0.28,0.63,0.17640000000000003,-inf
7,0.05,0.28,0.72,0.2016,-inf
8,0.05,0.28,0.8099999999999999,0.2268,-inf
9,0.05,0.28,0.9,0.25200000000000006,-inf
10,0.05,0.36,0.09,0.0324,-2039.8529573945361
11,0.05,0.36,0.18,0.0648,-2063.623644949017
12,0.05,0.36,0.27,0.09720000000000001,-2113.649450985835
13,0.05,0.36,0.36,0.1296,-2429.819739396446
14,0.05,0.36,0.44999999999999996,0.16199999999999998,-2950.617254201882
15,0.05,0.36,0.54,0.19440000000000002,-3562.8925618247163
16,0.05,0.36,0.63,0.2268,-4947.008216779584
17,0.05,0.36,0.72,0.2592,-inf
18,0.05,0.36,0.8099999999999999,0.29159999999999997,-inf
19,0.05,0.36,0.9,0.324,-inf
20,0.05,0.44,0.09,0.039599999999999996,-2035.046213647629
21,0.05,0.44,0.18,0.07919999999999999,-2034.2496989146214
22,0.05,0.44,0.27,0.1188,-2041.3404201357525
23,0.05,0.44,0.36,0.15839999999999999,-2065.391893513576
24,0.05,0.44,0.44999999999999996,0.19799999999999998,-2157.5216246745886
25,0.05,0.44,0.54,0.2376,-2713.525556353257
26,0.05,0.44,0.63,0.2772,-3483.6551492685667
27,0.05,0.44,0.72,0.31679999999999997,-4290.0375587100625
28,0.05,0.44,0.8099999999999999,0.3564,-inf
29,0.05,0.44,0.9,0.396,-inf
30,0.05,0.52,0.09,0.0468,-2041.7017794229118
31,0.05,0.52,0.18,0.0936,-2036.1264463130954
32,0.05,0.52,0.27,0.14040000000000002,-2034.8762178353224
33,0.05,0.52,0.36,0.1872,-2040.8346995731183
34,0.05,0.52,0.44999999999999996,0.23399999999999999,-2067.0966549441746
35,0.05,0.52,0.54,0.28080000000000005,-2189.452603613181
36,0.05,0.52,0.63,0.3276,-2471.8970615875633
37,0.05,0.52,0.72,0.3744,-3925.559933051524
38,0.05,0.52,0.8099999999999999,0.42119999999999996,-inf
39,0.05,0.52,0.9,0.468,-inf
40,0.05,0.6000000000000001,0.09,0.054000000000000006,-2048.539229733704
41,0.05,0.6000000000000001,0.18,0.10800000000000001,-2042.0687865153654
42,0.05,0.6000000000000001,0.27,0.16200000000000003,-2038.59070207947
43,0.05,0.6000000000000001,0.36,0.21600000000000003,-2037.5030551432258
44,0.05,0.6000000000000001,0.44999999999999996,0.27,-2046.2957592541939
45,0.05,0.6000000000000001,0.54,0.32400000000000007,-2089.9698159884765
46,0.05,0.6000000000000001,0.63,0.37800000000000006,-2289.8941922129334
